"ID","day","Dataset","x","ps","interval","fate"
21,5,"62",-0.0100302417577212,0.887443960909434,2,1
22,5,"62",-0.0100302417577212,0.887443960909434,2,1
23,5,"62",-0.0100302417577212,0.887443960909434,2,0
24,5,"62",-0.0100302417577212,0.887443960909434,2,0
26,5,"62",-0.0100302417577212,0.887443960909434,2,1
27,5,"62",-0.0100302417577212,0.887443960909434,2,0
29,5,"62",-0.0100302417577212,0.887443960909434,2,1
1,6,"62",0.00363697251330359,0.89213426697425,2,0
2,6,"62",0.00363697251330359,0.89213426697425,2,1
3,6,"62",0.00363697251330359,0.89213426697425,2,1
5,6,"62",0.00363697251330359,0.89213426697425,2,1
8,6,"62",0.00363697251330359,0.89213426697425,2,1
9,6,"62",0.00363697251330359,0.89213426697425,2,0
10,6,"62",0.00363697251330359,0.89213426697425,2,1
11,6,"62",0.00363697251330359,0.89213426697425,2,1
12,6,"62",0.00363697251330359,0.89213426697425,2,1
13,6,"62",0.00363697251330359,0.89213426697425,2,1
14,6,"62",0.00363697251330359,0.89213426697425,2,1
15,6,"62",0.00363697251330359,0.89213426697425,2,1
16,6,"62",0.00363697251330359,0.89213426697425,2,1
17,6,"62",0.00363697251330359,0.89213426697425,2,1
18,6,"62",0.00363697251330359,0.89213426697425,2,0
19,6,"62",0.00363697251330359,0.89213426697425,2,1
20,6,"62",0.00363697251330359,0.89213426697425,2,1
21,6,"62",0.00363697251330359,0.89213426697425,2,1
22,6,"62",0.00363697251330359,0.89213426697425,2,1
23,6,"62",0.00363697251330359,0.89213426697425,2,0
24,6,"62",0.00363697251330359,0.89213426697425,2,0
26,6,"62",0.00363697251330359,0.89213426697425,2,1
27,6,"62",0.00363697251330359,0.89213426697425,2,0
29,6,"62",0.00363697251330359,0.89213426697425,2,1
2,7,"62",0.00478020367264501,0.892518712085786,3,1
3,7,"62",0.00478020367264501,0.892518712085786,3,1
5,7,"62",0.00478020367264501,0.892518712085786,3,1
8,7,"62",0.00478020367264501,0.892518712085786,3,1
10,7,"62",0.00478020367264501,0.892518712085786,3,1
11,7,"62",0.00478020367264501,0.892518712085786,3,1
12,7,"62",0.00478020367264501,0.892518712085786,3,1
13,7,"62",0.00478020367264501,0.892518712085786,3,0
14,7,"62",0.00478020367264501,0.892518712085786,3,1
15,7,"62",0.00478020367264501,0.892518712085786,3,0
16,7,"62",0.00478020367264501,0.892518712085786,3,1
17,7,"62",0.00478020367264501,0.892518712085786,3,0
19,7,"62",0.00478020367264501,0.892518712085786,3,1
20,7,"62",0.00478020367264501,0.892518712085786,3,1
21,7,"62",0.00478020367264501,0.892518712085786,3,1
22,7,"62",0.00478020367264501,0.892518712085786,3,1
26,7,"62",0.00478020367264501,0.892518712085786,3,1
29,7,"62",0.00478020367264501,0.892518712085786,3,1
2,8,"62",-0.00372353903739173,0.889630031931339,3,1
3,8,"62",-0.00372353903739173,0.889630031931339,3,1
5,8,"62",-0.00372353903739173,0.889630031931339,3,1
8,8,"62",-0.00372353903739173,0.889630031931339,3,1
10,8,"62",-0.00372353903739173,0.889630031931339,3,1
11,8,"62",-0.00372353903739173,0.889630031931339,3,1
12,8,"62",-0.00372353903739173,0.889630031931339,3,1
13,8,"62",-0.00372353903739173,0.889630031931339,3,0
14,8,"62",-0.00372353903739173,0.889630031931339,3,1
15,8,"62",-0.00372353903739173,0.889630031931339,3,0
16,8,"62",-0.00372353903739173,0.889630031931339,3,1
17,8,"62",-0.00372353903739173,0.889630031931339,3,0
19,8,"62",-0.00372353903739173,0.889630031931339,3,1
20,8,"62",-0.00372353903739173,0.889630031931339,3,1
21,8,"62",-0.00372353903739173,0.889630031931339,3,1
22,8,"62",-0.00372353903739173,0.889630031931339,3,1
26,8,"62",-0.00372353903739173,0.889630031931339,3,1
29,8,"62",-0.00372353903739173,0.889630031931339,3,1
2,9,"62",0.00622779370427434,0.893003777220486,3,1
3,9,"62",0.00622779370427434,0.893003777220486,3,1
5,9,"62",0.00622779370427434,0.893003777220486,3,1
8,9,"62",0.00622779370427434,0.893003777220486,3,1
10,9,"62",0.00622779370427434,0.893003777220486,3,1
11,9,"62",0.00622779370427434,0.893003777220486,3,1
12,9,"62",0.00622779370427434,0.893003777220486,3,1
13,9,"62",0.00622779370427434,0.893003777220486,3,0
14,9,"62",0.00622779370427434,0.893003777220486,3,1
15,9,"62",0.00622779370427434,0.893003777220486,3,0
16,9,"62",0.00622779370427434,0.893003777220486,3,1
17,9,"62",0.00622779370427434,0.893003777220486,3,0
19,9,"62",0.00622779370427434,0.893003777220486,3,1
20,9,"62",0.00622779370427434,0.893003777220486,3,1
21,9,"62",0.00622779370427434,0.893003777220486,3,1
22,9,"62",0.00622779370427434,0.893003777220486,3,1
26,9,"62",0.00622779370427434,0.893003777220486,3,1
29,9,"62",0.00622779370427434,0.893003777220486,3,1
2,10,"62",0.00167213058238368,0.891470706660229,4,1
3,10,"62",0.00167213058238368,0.891470706660229,4,0
5,10,"62",0.00167213058238368,0.891470706660229,4,0
8,10,"62",0.00167213058238368,0.891470706660229,4,0
10,10,"62",0.00167213058238368,0.891470706660229,4,1
11,10,"62",0.00167213058238368,0.891470706660229,4,0
12,10,"62",0.00167213058238368,0.891470706660229,4,0
14,10,"62",0.00167213058238368,0.891470706660229,4,1
16,10,"62",0.00167213058238368,0.891470706660229,4,1
19,10,"62",0.00167213058238368,0.891470706660229,4,1
20,10,"62",0.00167213058238368,0.891470706660229,4,0
21,10,"62",0.00167213058238368,0.891470706660229,4,1
22,10,"62",0.00167213058238368,0.891470706660229,4,0
26,10,"62",0.00167213058238368,0.891470706660229,4,0
29,10,"62",0.00167213058238368,0.891470706660229,4,1
2,11,"62",-0.0124991305452825,0.886577930714787,4,1
3,11,"62",-0.0124991305452825,0.886577930714787,4,0
5,11,"62",-0.0124991305452825,0.886577930714787,4,0
8,11,"62",-0.0124991305452825,0.886577930714787,4,0
10,11,"62",-0.0124991305452825,0.886577930714787,4,1
11,11,"62",-0.0124991305452825,0.886577930714787,4,0
12,11,"62",-0.0124991305452825,0.886577930714787,4,0
14,11,"62",-0.0124991305452825,0.886577930714787,4,1
16,11,"62",-0.0124991305452825,0.886577930714787,4,1
19,11,"62",-0.0124991305452825,0.886577930714787,4,1
20,11,"62",-0.0124991305452825,0.886577930714787,4,0
21,11,"62",-0.0124991305452825,0.886577930714787,4,1
22,11,"62",-0.0124991305452825,0.886577930714787,4,0
26,11,"62",-0.0124991305452825,0.886577930714787,4,0
29,11,"62",-0.0124991305452825,0.886577930714787,4,1
2,12,"62",0.00555013846739137,0.892776945709037,4,1
3,12,"62",0.00555013846739137,0.892776945709037,4,0
5,12,"62",0.00555013846739137,0.892776945709037,4,0
8,12,"62",0.00555013846739137,0.892776945709037,4,0
10,12,"62",0.00555013846739137,0.892776945709037,4,1
11,12,"62",0.00555013846739137,0.892776945709037,4,0
12,12,"62",0.00555013846739137,0.892776945709037,4,0
14,12,"62",0.00555013846739137,0.892776945709037,4,1
16,12,"62",0.00555013846739137,0.892776945709037,4,1
19,12,"62",0.00555013846739137,0.892776945709037,4,1
20,12,"62",0.00555013846739137,0.892776945709037,4,0
21,12,"62",0.00555013846739137,0.892776945709037,4,1
22,12,"62",0.00555013846739137,0.892776945709037,4,0
26,12,"62",0.00555013846739137,0.892776945709037,4,0
29,12,"62",0.00555013846739137,0.892776945709037,4,1
2,13,"62",-0.0116585048870683,0.886873453639514,5,1
10,13,"62",-0.0116585048870683,0.886873453639514,5,1
14,13,"62",-0.0116585048870683,0.886873453639514,5,0
16,13,"62",-0.0116585048870683,0.886873453639514,5,0
19,13,"62",-0.0116585048870683,0.886873453639514,5,0
21,13,"62",-0.0116585048870683,0.886873453639514,5,1
29,13,"62",-0.0116585048870683,0.886873453639514,5,1
2,14,"62",0.0123312779613615,0.895027823189198,5,1
10,14,"62",0.0123312779613615,0.895027823189198,5,1
14,14,"62",0.0123312779613615,0.895027823189198,5,0
16,14,"62",0.0123312779613615,0.895027823189198,5,0
19,14,"62",0.0123312779613615,0.895027823189198,5,0
21,14,"62",0.0123312779613615,0.895027823189198,5,1
29,14,"62",0.0123312779613615,0.895027823189198,5,1
2,15,"62",0.00329962538251063,0.892020593310123,5,1
10,15,"62",0.00329962538251063,0.892020593310123,5,1
14,15,"62",0.00329962538251063,0.892020593310123,5,0
16,15,"62",0.00329962538251063,0.892020593310123,5,0
19,15,"62",0.00329962538251063,0.892020593310123,5,0
21,15,"62",0.00329962538251063,0.892020593310123,5,1
29,15,"62",0.00329962538251063,0.892020593310123,5,1
2,16,"62",0.0153287852572663,0.89600943306371,6,1
10,16,"62",0.0153287852572663,0.89600943306371,6,1
21,16,"62",0.0153287852572663,0.89600943306371,6,1
29,16,"62",0.0153287852572663,0.89600943306371,6,1
2,17,"62",-0.00117556767641922,0.89050262880197,6,1
10,17,"62",-0.00117556767641922,0.89050262880197,6,1
21,17,"62",-0.00117556767641922,0.89050262880197,6,1
29,17,"62",-0.00117556767641922,0.89050262880197,6,1
2,18,"62",-0.0151227735295003,0.885651253201679,6,1
10,18,"62",-0.0151227735295003,0.885651253201679,6,1
21,18,"62",-0.0151227735295003,0.885651253201679,6,1
29,18,"62",-0.0151227735295003,0.885651253201679,6,1
2,19,"62",-0.0135095347163896,0.886221831239025,7,0
10,19,"62",-0.0135095347163896,0.886221831239025,7,1
21,19,"62",-0.0135095347163896,0.886221831239025,7,1
29,19,"62",-0.0135095347163896,0.886221831239025,7,0
2,20,"62",0.011981022492047,0.894912590945442,7,0
10,20,"62",0.011981022492047,0.894912590945442,7,1
21,20,"62",0.011981022492047,0.894912590945442,7,1
29,20,"62",0.011981022492047,0.894912590945442,7,0
2,21,"62",-0.00604685275721378,0.888829069734717,7,0
10,21,"62",-0.00604685275721378,0.888829069734717,7,1
21,21,"62",-0.00604685275721378,0.888829069734717,7,1
29,21,"62",-0.00604685275721378,0.888829069734717,7,0
10,22,"62",-0.00959794055111417,0.887595007049017,8,0
21,22,"62",-0.00959794055111417,0.887595007049017,8,0
10,23,"62",0.00261516283321644,0.89178963085049,8,0
21,23,"62",0.00261516283321644,0.89178963085049,8,0
10,24,"62",-0.00271180775177355,0.88997724362138,8,0
21,24,"62",-0.00271180775177355,0.88997724362138,8,0
1,1,"63",-0.0114712362212862,0.886939196594139,1,1
2,1,"63",-0.0114712362212862,0.886939196594139,1,0
3,1,"63",-0.0114712362212862,0.886939196594139,1,1
4,1,"63",-0.0114712362212862,0.886939196594139,1,1
5,1,"63",-0.0114712362212862,0.886939196594139,1,1
6,1,"63",-0.0114712362212862,0.886939196594139,1,1
7,1,"63",-0.0114712362212862,0.886939196594139,1,0
8,1,"63",-0.0114712362212862,0.886939196594139,1,0
9,1,"63",-0.0114712362212862,0.886939196594139,1,1
10,1,"63",-0.0114712362212862,0.886939196594139,1,1
11,1,"63",-0.0114712362212862,0.886939196594139,1,1
12,1,"63",-0.0114712362212862,0.886939196594139,1,1
13,1,"63",-0.0114712362212862,0.886939196594139,1,1
14,1,"63",-0.0114712362212862,0.886939196594139,1,1
15,1,"63",-0.0114712362212862,0.886939196594139,1,1
16,1,"63",-0.0114712362212862,0.886939196594139,1,0
17,1,"63",-0.0114712362212862,0.886939196594139,1,1
18,1,"63",-0.0114712362212862,0.886939196594139,1,1
19,1,"63",-0.0114712362212862,0.886939196594139,1,0
20,1,"63",-0.0114712362212862,0.886939196594139,1,1
21,1,"63",-0.0114712362212862,0.886939196594139,1,1
22,1,"63",-0.0114712362212862,0.886939196594139,1,1
23,1,"63",-0.0114712362212862,0.886939196594139,1,0
24,1,"63",-0.0114712362212862,0.886939196594139,1,1
25,1,"63",-0.0114712362212862,0.886939196594139,1,0
26,1,"63",-0.0114712362212862,0.886939196594139,1,1
27,1,"63",-0.0114712362212862,0.886939196594139,1,1
28,1,"63",-0.0114712362212862,0.886939196594139,1,0
29,1,"63",-0.0114712362212862,0.886939196594139,1,0
30,1,"63",-0.0114712362212862,0.886939196594139,1,1
1,2,"63",-0.00405632027110385,0.889515616577194,1,1
2,2,"63",-0.00405632027110385,0.889515616577194,1,0
3,2,"63",-0.00405632027110385,0.889515616577194,1,1
4,2,"63",-0.00405632027110385,0.889515616577194,1,1
5,2,"63",-0.00405632027110385,0.889515616577194,1,1
6,2,"63",-0.00405632027110385,0.889515616577194,1,1
7,2,"63",-0.00405632027110385,0.889515616577194,1,0
8,2,"63",-0.00405632027110385,0.889515616577194,1,0
9,2,"63",-0.00405632027110385,0.889515616577194,1,1
10,2,"63",-0.00405632027110385,0.889515616577194,1,1
11,2,"63",-0.00405632027110385,0.889515616577194,1,1
12,2,"63",-0.00405632027110385,0.889515616577194,1,1
13,2,"63",-0.00405632027110385,0.889515616577194,1,1
14,2,"63",-0.00405632027110385,0.889515616577194,1,1
15,2,"63",-0.00405632027110385,0.889515616577194,1,1
16,2,"63",-0.00405632027110385,0.889515616577194,1,0
17,2,"63",-0.00405632027110385,0.889515616577194,1,1
18,2,"63",-0.00405632027110385,0.889515616577194,1,1
19,2,"63",-0.00405632027110385,0.889515616577194,1,0
20,2,"63",-0.00405632027110385,0.889515616577194,1,1
21,2,"63",-0.00405632027110385,0.889515616577194,1,1
22,2,"63",-0.00405632027110385,0.889515616577194,1,1
23,2,"63",-0.00405632027110385,0.889515616577194,1,0
24,2,"63",-0.00405632027110385,0.889515616577194,1,1
25,2,"63",-0.00405632027110385,0.889515616577194,1,0
26,2,"63",-0.00405632027110385,0.889515616577194,1,1
27,2,"63",-0.00405632027110385,0.889515616577194,1,1
28,2,"63",-0.00405632027110385,0.889515616577194,1,0
29,2,"63",-0.00405632027110385,0.889515616577194,1,0
30,2,"63",-0.00405632027110385,0.889515616577194,1,1
1,3,"63",0.0151059446169542,0.895936738303779,1,1
2,3,"63",0.0151059446169542,0.895936738303779,1,0
3,3,"63",0.0151059446169542,0.895936738303779,1,1
4,3,"63",0.0151059446169542,0.895936738303779,1,1
5,3,"63",0.0151059446169542,0.895936738303779,1,1
6,3,"63",0.0151059446169542,0.895936738303779,1,1
7,3,"63",0.0151059446169542,0.895936738303779,1,0
8,3,"63",0.0151059446169542,0.895936738303779,1,0
9,3,"63",0.0151059446169542,0.895936738303779,1,1
10,3,"63",0.0151059446169542,0.895936738303779,1,1
11,3,"63",0.0151059446169542,0.895936738303779,1,1
12,3,"63",0.0151059446169542,0.895936738303779,1,1
13,3,"63",0.0151059446169542,0.895936738303779,1,1
14,3,"63",0.0151059446169542,0.895936738303779,1,1
15,3,"63",0.0151059446169542,0.895936738303779,1,1
16,3,"63",0.0151059446169542,0.895936738303779,1,0
17,3,"63",0.0151059446169542,0.895936738303779,1,1
18,3,"63",0.0151059446169542,0.895936738303779,1,1
19,3,"63",0.0151059446169542,0.895936738303779,1,0
20,3,"63",0.0151059446169542,0.895936738303779,1,1
21,3,"63",0.0151059446169542,0.895936738303779,1,1
22,3,"63",0.0151059446169542,0.895936738303779,1,1
23,3,"63",0.0151059446169542,0.895936738303779,1,0
24,3,"63",0.0151059446169542,0.895936738303779,1,1
25,3,"63",0.0151059446169542,0.895936738303779,1,0
26,3,"63",0.0151059446169542,0.895936738303779,1,1
27,3,"63",0.0151059446169542,0.895936738303779,1,1
28,3,"63",0.0151059446169542,0.895936738303779,1,0
29,3,"63",0.0151059446169542,0.895936738303779,1,0
30,3,"63",0.0151059446169542,0.895936738303779,1,1
1,4,"63",-0.00017792218536846,0.890842638239187,2,1
3,4,"63",-0.00017792218536846,0.890842638239187,2,1
4,4,"63",-0.00017792218536846,0.890842638239187,2,1
5,4,"63",-0.00017792218536846,0.890842638239187,2,1
6,4,"63",-0.00017792218536846,0.890842638239187,2,1
9,4,"63",-0.00017792218536846,0.890842638239187,2,1
10,4,"63",-0.00017792218536846,0.890842638239187,2,1
11,4,"63",-0.00017792218536846,0.890842638239187,2,0
12,4,"63",-0.00017792218536846,0.890842638239187,2,0
13,4,"63",-0.00017792218536846,0.890842638239187,2,0
14,4,"63",-0.00017792218536846,0.890842638239187,2,1
15,4,"63",-0.00017792218536846,0.890842638239187,2,1
17,4,"63",-0.00017792218536846,0.890842638239187,2,1
18,4,"63",-0.00017792218536846,0.890842638239187,2,1
20,4,"63",-0.00017792218536846,0.890842638239187,2,0
21,4,"63",-0.00017792218536846,0.890842638239187,2,0
22,4,"63",-0.00017792218536846,0.890842638239187,2,1
24,4,"63",-0.00017792218536846,0.890842638239187,2,1
26,4,"63",-0.00017792218536846,0.890842638239187,2,1
27,4,"63",-0.00017792218536846,0.890842638239187,2,1
30,4,"63",-0.00017792218536846,0.890842638239187,2,1
1,5,"63",-0.00060858879998942,0.890695975724936,2,1
3,5,"63",-0.00060858879998942,0.890695975724936,2,1
4,5,"63",-0.00060858879998942,0.890695975724936,2,1
5,5,"63",-0.00060858879998942,0.890695975724936,2,1
6,5,"63",-0.00060858879998942,0.890695975724936,2,1
9,5,"63",-0.00060858879998942,0.890695975724936,2,1
10,5,"63",-0.00060858879998942,0.890695975724936,2,1
11,5,"63",-0.00060858879998942,0.890695975724936,2,0
12,5,"63",-0.00060858879998942,0.890695975724936,2,0
13,5,"63",-0.00060858879998942,0.890695975724936,2,0
14,5,"63",-0.00060858879998942,0.890695975724936,2,1
15,5,"63",-0.00060858879998942,0.890695975724936,2,1
17,5,"63",-0.00060858879998942,0.890695975724936,2,1
18,5,"63",-0.00060858879998942,0.890695975724936,2,1
20,5,"63",-0.00060858879998942,0.890695975724936,2,0
21,5,"63",-0.00060858879998942,0.890695975724936,2,0
22,5,"63",-0.00060858879998942,0.890695975724936,2,1
24,5,"63",-0.00060858879998942,0.890695975724936,2,1
26,5,"63",-0.00060858879998942,0.890695975724936,2,1
27,5,"63",-0.00060858879998942,0.890695975724936,2,1
30,5,"63",-0.00060858879998942,0.890695975724936,2,1
1,6,"63",-0.000552222091807297,0.890715181104043,2,1
3,6,"63",-0.000552222091807297,0.890715181104043,2,1
4,6,"63",-0.000552222091807297,0.890715181104043,2,1
5,6,"63",-0.000552222091807297,0.890715181104043,2,1
6,6,"63",-0.000552222091807297,0.890715181104043,2,1
9,6,"63",-0.000552222091807297,0.890715181104043,2,1
10,6,"63",-0.000552222091807297,0.890715181104043,2,1
11,6,"63",-0.000552222091807297,0.890715181104043,2,0
12,6,"63",-0.000552222091807297,0.890715181104043,2,0
13,6,"63",-0.000552222091807297,0.890715181104043,2,0
14,6,"63",-0.000552222091807297,0.890715181104043,2,1
15,6,"63",-0.000552222091807297,0.890715181104043,2,1
17,6,"63",-0.000552222091807297,0.890715181104043,2,1
18,6,"63",-0.000552222091807297,0.890715181104043,2,1
20,6,"63",-0.000552222091807297,0.890715181104043,2,0
21,6,"63",-0.000552222091807297,0.890715181104043,2,0
22,6,"63",-0.000552222091807297,0.890715181104043,2,1
24,6,"63",-0.000552222091807297,0.890715181104043,2,1
26,6,"63",-0.000552222091807297,0.890715181104043,2,1
27,6,"63",-0.000552222091807297,0.890715181104043,2,1
30,6,"63",-0.000552222091807297,0.890715181104043,2,1
1,7,"63",0.0037457569167517,0.892170900908109,3,1
3,7,"63",0.0037457569167517,0.892170900908109,3,1
4,7,"63",0.0037457569167517,0.892170900908109,3,1
5,7,"63",0.0037457569167517,0.892170900908109,3,0
6,7,"63",0.0037457569167517,0.892170900908109,3,1
9,7,"63",0.0037457569167517,0.892170900908109,3,0
10,7,"63",0.0037457569167517,0.892170900908109,3,1
14,7,"63",0.0037457569167517,0.892170900908109,3,1
15,7,"63",0.0037457569167517,0.892170900908109,3,1
17,7,"63",0.0037457569167517,0.892170900908109,3,1
18,7,"63",0.0037457569167517,0.892170900908109,3,1
22,7,"63",0.0037457569167517,0.892170900908109,3,1
24,7,"63",0.0037457569167517,0.892170900908109,3,1
26,7,"63",0.0037457569167517,0.892170900908109,3,1
27,7,"63",0.0037457569167517,0.892170900908109,3,1
30,7,"63",0.0037457569167517,0.892170900908109,3,1
1,8,"63",0.00967627647590754,0.894151553970683,3,1
3,8,"63",0.00967627647590754,0.894151553970683,3,1
4,8,"63",0.00967627647590754,0.894151553970683,3,1
5,8,"63",0.00967627647590754,0.894151553970683,3,0
6,8,"63",0.00967627647590754,0.894151553970683,3,1
9,8,"63",0.00967627647590754,0.894151553970683,3,0
10,8,"63",0.00967627647590754,0.894151553970683,3,1
14,8,"63",0.00967627647590754,0.894151553970683,3,1
15,8,"63",0.00967627647590754,0.894151553970683,3,1
17,8,"63",0.00967627647590754,0.894151553970683,3,1
18,8,"63",0.00967627647590754,0.894151553970683,3,1
22,8,"63",0.00967627647590754,0.894151553970683,3,1
24,8,"63",0.00967627647590754,0.894151553970683,3,1
26,8,"63",0.00967627647590754,0.894151553970683,3,1
27,8,"63",0.00967627647590754,0.894151553970683,3,1
30,8,"63",0.00967627647590754,0.894151553970683,3,1
1,9,"63",0.00734664989475212,0.893377367558242,3,1
3,9,"63",0.00734664989475212,0.893377367558242,3,1
4,9,"63",0.00734664989475212,0.893377367558242,3,1
5,9,"63",0.00734664989475212,0.893377367558242,3,0
6,9,"63",0.00734664989475212,0.893377367558242,3,1
9,9,"63",0.00734664989475212,0.893377367558242,3,0
10,9,"63",0.00734664989475212,0.893377367558242,3,1
14,9,"63",0.00734664989475212,0.893377367558242,3,1
15,9,"63",0.00734664989475212,0.893377367558242,3,1
17,9,"63",0.00734664989475212,0.893377367558242,3,1
