"Dataset","ID","interval","fate","t","x"
"56",6,4,1,3,0.0124536629591555
"56",9,4,1,3,0.0124536629591555
"56",10,4,1,3,0.0124536629591555
"56",16,4,1,3,0.0124536629591555
"56",18,4,1,3,0.0124536629591555
"56",21,4,0,3,0.0124536629591555
"56",25,4,1,3,0.0124536629591555
"56",26,4,0,3,0.0124536629591555
"56",27,4,1,3,0.0124536629591555
"56",28,4,0,3,0.0124536629591555
"56",30,4,1,3,0.0124536629591555
"56",5,5,1,3,-0.00106896691789599
"56",6,5,1,3,-0.00106896691789599
"56",9,5,1,3,-0.00106896691789599
"56",10,5,0,3,-0.00106896691789599
"56",16,5,0,3,-0.00106896691789599
"56",18,5,0,3,-0.00106896691789599
"56",25,5,1,3,-0.00106896691789599
"56",27,5,1,3,-0.00106896691789599
"56",30,5,1,3,-0.00106896691789599
"56",5,6,1,3,-0.00165116057874107
"56",6,6,1,3,-0.00165116057874107
"56",9,6,1,3,-0.00165116057874107
"56",25,6,1,3,-0.00165116057874107
"56",27,6,0,3,-0.00165116057874107
"56",30,6,0,3,-0.00165116057874107
"56",5,7,1,3,0.00142138244559082
"56",6,7,0,3,0.00142138244559082
"56",9,7,0,3,0.00142138244559082
"56",25,7,1,3,0.00142138244559082
"56",5,8,1,3,-0.00668439603844344
"56",25,8,0,3,-0.00668439603844344
"56",5,9,0,3,-0.0109486081531186
"57",1,1,1,3,-0.00394098439545123
"57",2,1,1,3,-0.00394098439545123
"57",3,1,1,3,-0.00394098439545123
"57",4,1,0,3,-0.00394098439545123
"57",5,1,1,3,-0.00394098439545123
"57",6,1,1,3,-0.00394098439545123
"57",7,1,1,3,-0.00394098439545123
"57",8,1,1,3,-0.00394098439545123
"57",9,1,0,3,-0.00394098439545123
"57",10,1,1,3,-0.00394098439545123
"57",11,1,1,3,-0.00394098439545123
"57",12,1,0,3,-0.00394098439545123
"57",13,1,1,3,-0.00394098439545123
"57",14,1,1,3,-0.00394098439545123
"57",15,1,0,3,-0.00394098439545123
"57",16,1,1,3,-0.00394098439545123
"57",17,1,0,3,-0.00394098439545123
"57",18,1,1,3,-0.00394098439545123
"57",19,1,1,3,-0.00394098439545123
"57",20,1,1,3,-0.00394098439545123
"57",21,1,1,3,-0.00394098439545123
"57",22,1,1,3,-0.00394098439545123
"57",23,1,1,3,-0.00394098439545123
"57",24,1,0,3,-0.00394098439545123
"57",25,1,0,3,-0.00394098439545123
"57",26,1,0,3,-0.00394098439545123
"57",27,1,1,3,-0.00394098439545123
"57",28,1,0,3,-0.00394098439545123
"57",29,1,1,3,-0.00394098439545123
"57",30,1,1,3,-0.00394098439545123
"57",1,2,1,3,-0.00431571768905308
"57",2,2,0,3,-0.00431571768905308
"57",3,2,1,3,-0.00431571768905308
"57",5,2,1,3,-0.00431571768905308
"57",6,2,0,3,-0.00431571768905308
"57",7,2,1,3,-0.00431571768905308
"57",8,2,1,3,-0.00431571768905308
"57",10,2,0,3,-0.00431571768905308
"57",11,2,1,3,-0.00431571768905308
"57",13,2,0,3,-0.00431571768905308
"57",14,2,1,3,-0.00431571768905308
"57",16,2,0,3,-0.00431571768905308
"57",18,2,1,3,-0.00431571768905308
"57",19,2,1,3,-0.00431571768905308
"57",20,2,0,3,-0.00431571768905308
"57",21,2,1,3,-0.00431571768905308
"57",22,2,1,3,-0.00431571768905308
"57",23,2,0,3,-0.00431571768905308
"57",27,2,1,3,-0.00431571768905308
"57",29,2,1,3,-0.00431571768905308
"57",30,2,0,3,-0.00431571768905308
"57",1,3,0,3,0.00104063034833948
"57",3,3,0,3,0.00104063034833948
"57",5,3,1,3,0.00104063034833948
"57",7,3,1,3,0.00104063034833948
"57",8,3,1,3,0.00104063034833948
"57",11,3,1,3,0.00104063034833948
"57",14,3,1,3,0.00104063034833948
"57",18,3,1,3,0.00104063034833948
"57",19,3,1,3,0.00104063034833948
"57",21,3,1,3,0.00104063034833948
"57",22,3,0,3,0.00104063034833948
"57",27,3,1,3,0.00104063034833948
"57",29,3,1,3,0.00104063034833948
"57",5,4,1,3,0.000628925656405227
"57",7,4,1,3,0.000628925656405227
"57",8,4,0,3,0.000628925656405227
"57",11,4,1,3,0.000628925656405227
"57",14,4,0,3,0.000628925656405227
"57",18,4,1,3,0.000628925656405227
"57",19,4,1,3,0.000628925656405227
"57",21,4,1,3,0.000628925656405227
"57",27,4,1,3,0.000628925656405227
"57",29,4,1,3,0.000628925656405227
"57",5,5,1,3,0.0062790227735628
"57",7,5,1,3,0.0062790227735628
"57",11,5,0,3,0.0062790227735628
"57",18,5,1,3,0.0062790227735628
"57",19,5,0,3,0.0062790227735628
"57",21,5,0,3,0.0062790227735628
"57",27,5,1,3,0.0062790227735628
"57",29,5,1,3,0.0062790227735628
"57",5,6,0,3,-0.00767182687365652
"57",7,6,1,3,-0.00767182687365652
"57",18,6,1,3,-0.00767182687365652
"57",27,6,0,3,-0.00767182687365652
"57",29,6,1,3,-0.00767182687365652
"57",7,7,1,3,-0.00613551444407865
"57",18,7,0,3,-0.00613551444407865
"57",29,7,0,3,-0.00613551444407865
"57",7,8,0,3,0.00681823083730639
"58",1,1,1,3,0.00136563626322306
"58",2,1,1,3,0.00136563626322306
"58",3,1,1,3,0.00136563626322306
"58",4,1,1,3,0.00136563626322306
"58",5,1,1,3,0.00136563626322306
"58",6,1,1,3,0.00136563626322306
"58",7,1,1,3,0.00136563626322306
"58",8,1,1,3,0.00136563626322306
"58",9,1,1,3,0.00136563626322306
"58",10,1,0,3,0.00136563626322306
"58",11,1,1,3,0.00136563626322306
"58",12,1,1,3,0.00136563626322306
"58",13,1,1,3,0.00136563626322306
"58",14,1,1,3,0.00136563626322306
"58",15,1,1,3,0.00136563626322306
"58",16,1,1,3,0.00136563626322306
"58",17,1,1,3,0.00136563626322306
"58",18,1,1,3,0.00136563626322306
"58",19,1,1,3,0.00136563626322306
"58",20,1,1,3,0.00136563626322306
"58",21,1,1,3,0.00136563626322306
"58",22,1,0,3,0.00136563626322306
"58",23,1,1,3,0.00136563626322306
"58",24,1,1,3,0.00136563626322306
"58",25,1,1,3,0.00136563626322306
"58",26,1,0,3,0.00136563626322306
"58",27,1,0,3,0.00136563626322306
"58",28,1,0,3,0.00136563626322306
"58",29,1,1,3,0.00136563626322306
"58",30,1,1,3,0.00136563626322306
"58",1,2,0,3,-0.000894907961763778
"58",2,2,0,3,-0.000894907961763778
"58",3,2,1,3,-0.000894907961763778
"58",4,2,1,3,-0.000894907961763778
"58",5,2,1,3,-0.000894907961763778
"58",6,2,1,3,-0.000894907961763778
"58",7,2,0,3,-0.000894907961763778
"58",8,2,0,3,-0.000894907961763778
"58",9,2,1,3,-0.000894907961763778
"58",11,2,1,3,-0.000894907961763778
"58",12,2,1,3,-0.000894907961763778
"58",13,2,1,3,-0.000894907961763778
"58",14,2,1,3,-0.000894907961763778
"58",15,2,1,3,-0.000894907961763778
"58",16,2,1,3,-0.000894907961763778
"58",17,2,0,3,-0.000894907961763778
"58",18,2,1,3,-0.000894907961763778
"58",19,2,1,3,-0.000894907961763778
"58",20,2,1,3,-0.000894907961763778
"58",21,2,1,3,-0.000894907961763778
"58",23,2,1,3,-0.000894907961763778
"58",24,2,1,3,-0.000894907961763778
"58",25,2,0,3,-0.000894907961763778
"58",29,2,0,3,-0.000894907961763778
"58",30,2,1,3,-0.000894907961763778
"58",3,3,1,3,-0.00140167812222023
"58",4,3,1,3,-0.00140167812222023
"58",5,3,0,3,-0.00140167812222023
"58",6,3,1,3,-0.00140167812222023
"58",9,3,0,3,-0.00140167812222023
"58",11,3,1,3,-0.00140167812222023
"58",12,3,1,3,-0.00140167812222023
"58",13,3,0,3,-0.00140167812222023
"58",14,3,1,3,-0.00140167812222023
"58",15,3,0,3,-0.00140167812222023
"58",16,3,1,3,-0.00140167812222023
"58",18,3,1,3,-0.00140167812222023
"58",19,3,0,3,-0.00140167812222023
"58",20,3,1,3,-0.00140167812222023
"58",21,3,0,3,-0.00140167812222023
"58",23,3,1,3,-0.00140167812222023
"58",24,3,1,3,-0.00140167812222023
"58",30,3,0,3,-0.00140167812222023
"58",3,4,1,3,-0.00498266336452015
"58",4,4,1,3,-0.00498266336452015
"58",6,4,1,3,-0.00498266336452015
"58",11,4,0,3,-0.00498266336452015
"58",12,4,1,3,-0.00498266336452015
"58",14,4,0,3,-0.00498266336452015
"58",16,4,0,3,-0.00498266336452015
"58",18,4,1,3,-0.00498266336452015
"58",20,4,0,3,-0.00498266336452015
"58",23,4,1,3,-0.00498266336452015
"58",24,4,1,3,-0.00498266336452015
"58",3,5,1,3,-0.00167531020008102
"58",4,5,1,3,-0.00167531020008102
"58",6,5,1,3,-0.00167531020008102
"58",12,5,1,3,-0.00167531020008102
"58",18,5,1,3,-0.00167531020008102
"58",23,5,1,3,-0.00167531020008102
"58",24,5,1,3,-0.00167531020008102
"58",3,6,1,3,0.00924249927607588
"58",4,6,1,3,0.00924249927607588
"58",6,6,0,3,0.00924249927607588
"58",12,6,1,3,0.00924249927607588
"58",18,6,1,3,0.00924249927607588
"58",23,6,1,3,0.00924249927607588
"58",24,6,1,3,0.00924249927607588
"58",3,7,1,3,-0.00825383806714265
"58",4,7,0,3,-0.00825383806714265
"58",12,7,1,3,-0.00825383806714265
"58",18,7,0,3,-0.00825383806714265
"58",23,7,1,3,-0.00825383806714265
"58",24,7,0,3,-0.00825383806714265
"58",3,8,0,3,0.00295575611467391
"58",12,8,0,3,0.00295575611467391
"58",23,8,1,3,0.00295575611467391
"58",23,9,0,3,-0.00144828610807924
"59",1,1,1,3,-0.00144233089877093
"59",2,1,0,3,-0.00144233089877093
"59",3,1,1,3,-0.00144233089877093
"59",4,1,1,3,-0.00144233089877093
"59",5,1,1,3,-0.00144233089877093
"59",6,1,1,3,-0.00144233089877093
"59",7,1,0,3,-0.00144233089877093
"59",8,1,0,3,-0.00144233089877093
"59",9,1,1,3,-0.00144233089877093
"59",10,1,0,3,-0.00144233089877093
"59",11,1,1,3,-0.00144233089877093
"59",12,1,1,3,-0.00144233089877093
"59",13,1,0,3,-0.00144233089877093
"59",14,1,1,3,-0.00144233089877093
"59",15,1,0,3,-0.00144233089877093
"59",16,1,1,3,-0.00144233089877093
"59",17,1,1,3,-0.00144233089877093
"59",18,1,1,3,-0.00144233089877093
"59",19,1,1,3,-0.00144233089877093
"59",20,1,0,3,-0.00144233089877093
"59",21,1,1,3,-0.00144233089877093
"59",22,1,0,3,-0.00144233089877093
"59",23,1,1,3,-0.00144233089877093
"59",24,1,1,3,-0.00144233089877093
"59",25,1,0,3,-0.00144233089877093
"59",26,1,1,3,-0.00144233089877093
"59",27,1,1,3,-0.00144233089877093
"59",28,1,1,3,-0.00144233089877093
"59",29,1,0,3,-0.00144233089877093
"59",30,1,0,3,-0.00144233089877093
"59",1,2,1,3,-0.00253290746774093
"59",3,2,1,3,-0.00253290746774093
"59",4,2,0,3,-0.00253290746774093
"59",5,2,0,3,-0.00253290746774093
"59",6,2,1,3,-0.00253290746774093
"59",9,2,0,3,-0.00253290746774093
"59",11,2,1,3,-0.00253290746774093
"59",12,2,1,3,-0.00253290746774093
"59",14,2,1,3,-0.00253290746774093
"59",16,2,1,3,-0.00253290746774093
"59",17,2,1,3,-0.00253290746774093
"59",18,2,0,3,-0.00253290746774093
"59",19,2,1,3,-0.00253290746774093
"59",21,2,1,3,-0.00253290746774093
"59",23,2,1,3,-0.00253290746774093
"59",24,2,1,3,-0.00253290746774093
"59",26,2,0,3,-0.00253290746774093
"59",27,2,1,3,-0.00253290746774093
"59",28,2,0,3,-0.00253290746774093
"59",1,3,0,3,-0.00569810418969208
"59",3,3,1,3,-0.00569810418969208
"59",6,3,1,3,-0.00569810418969208
"59",11,3,0,3,-0.00569810418969208
"59",12,3,1,3,-0.00569810418969208
"59",14,3,0,3,-0.00569810418969208
"59",16,3,1,3,-0.00569810418969208
"59",17,3,0,3,-0.00569810418969208
"59",19,3,1,3,-0.00569810418969208
"59",21,3,1,3,-0.00569810418969208
"59",23,3,1,3,-0.00569810418969208
"59",24,3,0,3,-0.00569810418969208
"59",27,3,1,3,-0.00569810418969208
"59",3,4,1,3,0.00947249277204168
"59",6,4,1,3,0.00947249277204168
"59",12,4,1,3,0.00947249277204168
"59",16,4,1,3,0.00947249277204168
"59",19,4,1,3,0.00947249277204168
"59",21,4,1,3,0.00947249277204168
"59",23,4,0,3,0.00947249277204168
"59",27,4,1,3,0.00947249277204168
"59",3,5,1,3,0.00573549220524934
"59",6,5,1,3,0.00573549220524934
"59",12,5,1,3,0.00573549220524934
"59",16,5,1,3,0.00573549220524934
"59",19,5,1,3,0.00573549220524934
"59",21,5,1,3,0.00573549220524934
"59",27,5,1,3,0.00573549220524934
"59",3,6,1,3,0.00298509495159955
"59",6,6,1,3,0.00298509495159955
"59",12,6,0,3,0.00298509495159955
"59",16,6,1,3,0.00298509495159955
"59",19,6,1,3,0.00298509495159955
"59",21,6,0,3,0.00298509495159955
"59",27,6,1,3,0.00298509495159955
"59",3,7,1,3,-0.00872248867919959
"59",6,7,1,3,-0.00872248867919959
"59",16,7,1,3,-0.00872248867919959
"59",19,7,0,3,-0.00872248867919959
"59",27,7,1,3,-0.00872248867919959
"59",3,8,1,3,-0.00473817649602489
"59",6,8,1,3,-0.00473817649602489
"59",16,8,0,3,-0.00473817649602489
"59",27,8,0,3,-0.00473817649602489
"59",3,9,1,3,-0.00526549328395261
"59",6,9,1,3,-0.00526549328395261
"59",3,10,1,3,-0.00750099697313555
"59",6,10,1,3,-0.00750099697313555
"59",3,11,1,3,0.0046164649844011
"59",6,11,1,3,0.0046164649844011
"59",3,12,0,3,-0.00369769739577482
"59",6,12,0,3,-0.00369769739577482
"60",1,1,1,3,0.00862827926162502
"60",2,1,1,3,0.00862827926162502
"60",3,1,1,3,0.00862827926162502
"60",4,1,1,3,0.00862827926162502
"60",5,1,1,3,0.00862827926162502
"60",6,1,1,3,0.00862827926162502
"60",7,1,1,3,0.00862827926162502
"60",8,1,0,3,0.00862827926162502
"60",9,1,1,3,0.00862827926162502
"60",10,1,0,3,0.00862827926162502
"60",11,1,0,3,0.00862827926162502
"60",12,1,0,3,0.00862827926162502
"60",13,1,1,3,0.00862827926162502
"60",14,1,1,3,0.00862827926162502
"60",15,1,0,3,0.00862827926162502
"60",16,1,1,3,0.00862827926162502
"60",17,1,1,3,0.00862827926162502
"60",18,1,1,3,0.00862827926162502
"60",19,1,1,3,0.00862827926162502
"60",20,1,0,3,0.00862827926162502
"60",21,1,1,3,0.00862827926162502
"60",22,1,1,3,0.00862827926162502
"60",23,1,0,3,0.00862827926162502
"60",24,1,0,3,0.00862827926162502
"60",25,1,1,3,0.00862827926162502
"60",26,1,0,3,0.00862827926162502
"60",27,1,1,3,0.00862827926162502
"60",28,1,1,3,0.00862827926162502
"60",29,1,1,3,0.00862827926162502
"60",30,1,1,3,0.00862827926162502
"60",1,2,1,3,-0.00523455189646517
"60",2,2,1,3,-0.00523455189646517
"60",3,2,1,3,-0.00523455189646517
"60",4,2,1,3,-0.00523455189646517
"60",5,2,1,3,-0.00523455189646517
"60",6,2,1,3,-0.00523455189646517
"60",7,2,1,3,-0.00523455189646517
"60",9,2,0,3,-0.00523455189646517
"60",13,2,0,3,-0.00523455189646517
"60",14,2,1,3,-0.00523455189646517
"60",16,2,1,3,-0.00523455189646517
"60",17,2,1,3,-0.00523455189646517
"60",18,2,1,3,-0.00523455189646517
"60",19,2,1,3,-0.00523455189646517
"60",21,2,1,3,-0.00523455189646517
"60",22,2,1,3,-0.00523455189646517
"60",25,2,1,3,-0.00523455189646517
"60",27,2,1,3,-0.00523455189646517
"60",28,2,1,3,-0.00523455189646517
"60",29,2,1,3,-0.00523455189646517
"60",30,2,1,3,-0.00523455189646517
"60",1,3,0,3,-0.00514492693167802
"60",2,3,1,3,-0.00514492693167802
"60",3,3,1,3,-0.00514492693167802
"60",4,3,1,3,-0.00514492693167802
"60",5,3,1,3,-0.00514492693167802
"60",6,3,0,3,-0.00514492693167802
"60",7,3,1,3,-0.00514492693167802
"60",14,3,0,3,-0.00514492693167802
"60",16,3,1,3,-0.00514492693167802
"60",17,3,1,3,-0.00514492693167802
"60",18,3,0,3,-0.00514492693167802
"60",19,3,1,3,-0.00514492693167802
"60",21,3,0,3,-0.00514492693167802
"60",22,3,0,3,-0.00514492693167802
"60",25,3,1,3,-0.00514492693167802
"60",27,3,1,3,-0.00514492693167802
"60",28,3,1,3,-0.00514492693167802
"60",29,3,1,3,-0.00514492693167802
"60",30,3,1,3,-0.00514492693167802
"60",2,4,1,3,-0.00107763934699807
"60",3,4,1,3,-0.00107763934699807
"60",4,4,1,3,-0.00107763934699807
"60",5,4,1,3,-0.00107763934699807
"60",7,4,0,3,-0.00107763934699807
"60",16,4,0,3,-0.00107763934699807
"60",17,4,1,3,-0.00107763934699807
"60",19,4,0,3,-0.00107763934699807
"60",25,4,0,3,-0.00107763934699807
"60",27,4,0,3,-0.00107763934699807
"60",28,4,0,3,-0.00107763934699807
"60",29,4,1,3,-0.00107763934699807
"60",30,4,1,3,-0.00107763934699807
"60",2,5,1,3,-0.00443572859077146
"60",3,5,0,3,-0.00443572859077146
"60",4,5,1,3,-0.00443572859077146
"60",5,5,1,3,-0.00443572859077146
"60",17,5,1,3,-0.00443572859077146
"60",29,5,0,3,-0.00443572859077146
"60",30,5,1,3,-0.00443572859077146
"60",2,6,1,3,-0.00384153562409767
"60",4,6,1,3,-0.00384153562409767
"60",5,6,1,3,-0.00384153562409767
"60",17,6,1,3,-0.00384153562409767
"60",30,6,0,3,-0.00384153562409767
"60",2,7,1,3,0.00312167328009773
"60",4,7,0,3,0.00312167328009773
"60",5,7,1,3,0.00312167328009773
"60",17,7,1,3,0.00312167328009773
"60",2,8,1,3,0.00909679279784757
"60",5,8,1,3,0.00909679279784757
"60",17,8,0,3,0.00909679279784757
"60",2,9,0,3,-0.00396134835793428
"60",5,9,1,3,-0.00396134835793428
"60",5,10,1,3,-0.0013140522640109
"60",5,11,1,3,0.00898126621468324
"60",5,12,0,3,0.00117502597011196
"61",1,1,0,3,0.00526871337514576
"61",2,1,1,3,0.00526871337514576
"61",3,1,0,3,0.00526871337514576
"61",4,1,0,3,0.00526871337514576
"61",5,1,0,3,0.00526871337514576
"61",6,1,1,3,0.00526871337514576
"61",7,1,1,3,0.00526871337514576
"61",8,1,1,3,0.00526871337514576
"61",9,1,1,3,0.00526871337514576
"61",10,1,1,3,0.00526871337514576
"61",11,1,1,3,0.00526871337514576
"61",12,1,1,3,0.00526871337514576
"61",13,1,1,3,0.00526871337514576
"61",14,1,1,3,0.00526871337514576
"61",15,1,0,3,0.00526871337514576
"61",16,1,0,3,0.00526871337514576
"61",17,1,0,3,0.00526871337514576
"61",18,1,1,3,0.00526871337514576
"61",19,1,1,3,0.00526871337514576
"61",20,1,1,3,0.00526871337514576
"61",21,1,0,3,0.00526871337514576
"61",22,1,1,3,0.00526871337514576
"61",23,1,1,3,0.00526871337514576
"61",24,1,0,3,0.00526871337514576
"61",25,1,1,3,0.00526871337514576
"61",26,1,0,3,0.00526871337514576
"61",27,1,1,3,0.00526871337514576
"61",28,1,0,3,0.00526871337514576
"61",29,1,0,3,0.00526871337514576
"61",30,1,0,3,0.00526871337514576
"61",2,2,0,3,-0.00646073150345505
"61",6,2,1,3,-0.00646073150345505
"61",7,2,1,3,-0.00646073150345505
"61",8,2,0,3,-0.00646073150345505
"61",9,2,1,3,-0.00646073150345505
"61",10,2,1,3,-0.00646073150345505
"61",11,2,0,3,-0.00646073150345505
"61",12,2,0,3,-0.00646073150345505
"61",13,2,1,3,-0.00646073150345505
"61",14,2,1,3,-0.00646073150345505
"61",18,2,1,3,-0.00646073150345505
"61",19,2,1,3,-0.00646073150345505
"61",20,2,0,3,-0.00646073150345505
"61",22,2,1,3,-0.00646073150345505
"61",23,2,1,3,-0.00646073150345505
"61",25,2,1,3,-0.00646073150345505
"61",27,2,0,3,-0.00646073150345505
"61",6,3,0,3,0.000537327337581062
"61",7,3,1,3,0.000537327337581062
"61",9,3,1,3,0.000537327337581062
"61",10,3,0,3,0.000537327337581062
"61",13,3,0,3,0.000537327337581062
"61",14,3,1,3,0.000537327337581062
"61",18,3,0,3,0.000537327337581062
"61",19,3,1,3,0.000537327337581062
"61",22,3,1,3,0.000537327337581062
"61",23,3,1,3,0.000537327337581062
"61",25,3,1,3,0.000537327337581062
"61",7,4,1,3,-0.00798977333247658
"61",9,4,1,3,-0.00798977333247658
"61",14,4,1,3,-0.00798977333247658
"61",19,4,0,3,-0.00798977333247658
"61",22,4,0,3,-0.00798977333247658
"61",23,4,1,3,-0.00798977333247658
"61",25,4,1,3,-0.00798977333247658
"61",7,5,0,3,0.0143278803354197
"61",9,5,1,3,0.0143278803354197
"61",14,5,1,3,0.0143278803354197
"61",23,5,1,3,0.0143278803354197
"61",25,5,1,3,0.0143278803354197
"61",9,6,1,3,0.00363500002207885
"61",14,6,1,3,0.00363500002207885
"61",23,6,1,3,0.00363500002207885
"61",25,6,0,3,0.00363500002207885
"61",9,7,1,3,-0.00133647202245537
"61",14,7,1,3,-0.00133647202245537
"61",23,7,0,3,-0.00133647202245537
"61",9,8,0,3,0.00601910424580007
"61",14,8,1,3,0.00601910424580007
"61",14,9,0,3,-0.00957927295750112
"62",1,1,1,3,0.00476707329400694
"62",2,1,1,3,0.00476707329400694
"62",3,1,1,3,0.00476707329400694
"62",4,1,0,3,0.00476707329400694
"62",5,1,1,3,0.00476707329400694
"62",6,1,0,3,0.00476707329400694
"62",7,1,0,3,0.00476707329400694
"62",8,1,1,3,0.00476707329400694
"62",9,1,1,3,0.00476707329400694
"62",10,1,1,3,0.00476707329400694
"62",11,1,1,3,0.00476707329400694
"62",12,1,1,3,0.00476707329400694
"62",13,1,1,3,0.00476707329400694
"62",14,1,1,3,0.00476707329400694
"62",15,1,1,3,0.00476707329400694
"62",16,1,1,3,0.00476707329400694
"62",17,1,1,3,0.00476707329400694
"62",18,1,1,3,0.00476707329400694
"62",19,1,1,3,0.00476707329400694
"62",20,1,1,3,0.00476707329400694
"62",21,1,1,3,0.00476707329400694
"62",22,1,1,3,0.00476707329400694
"62",23,1,1,3,0.00476707329400694
"62",24,1,1,3,0.00476707329400694
"62",25,1,0,3,0.00476707329400694
"62",26,1,1,3,0.00476707329400694
"62",27,1,1,3,0.00476707329400694
"62",28,1,0,3,0.00476707329400694
"62",29,1,1,3,0.00476707329400694
"62",30,1,0,3,0.00476707329400694
"62",1,2,0,3,-0.00335213860191999
"62",2,2,1,3,-0.00335213860191999
"62",3,2,1,3,-0.00335213860191999
"62",5,2,1,3,-0.00335213860191999
"62",8,2,1,3,-0.00335213860191999
"62",9,2,0,3,-0.00335213860191999
"62",10,2,1,3,-0.00335213860191999
"62",11,2,1,3,-0.00335213860191999
"62",12,2,1,3,-0.00335213860191999
"62",13,2,1,3,-0.00335213860191999
"62",14,2,1,3,-0.00335213860191999
"62",15,2,1,3,-0.00335213860191999
"62",16,2,1,3,-0.00335213860191999
"62",17,2,1,3,-0.00335213860191999
"62",18,2,0,3,-0.00335213860191999
"62",19,2,1,3,-0.00335213860191999
"62",20,2,1,3,-0.00335213860191999
"62",21,2,1,3,-0.00335213860191999
"62",22,2,1,3,-0.00335213860191999
"62",23,2,0,3,-0.00335213860191999
"62",24,2,0,3,-0.00335213860191999
"62",26,2,1,3,-0.00335213860191999
"62",27,2,0,3,-0.00335213860191999
"62",29,2,1,3,-0.00335213860191999
"62",2,3,1,3,0.00242815277984254
"62",3,3,1,3,0.00242815277984254
"62",5,3,1,3,0.00242815277984254
"62",8,3,1,3,0.00242815277984254
"62",10,3,1,3,0.00242815277984254
"62",11,3,1,3,0.00242815277984254
"62",12,3,1,3,0.00242815277984254
"62",13,3,0,3,0.00242815277984254
"62",14,3,1,3,0.00242815277984254
"62",15,3,0,3,0.00242815277984254
"62",16,3,1,3,0.00242815277984254
"62",17,3,0,3,0.00242815277984254
"62",19,3,1,3,0.00242815277984254
"62",20,3,1,3,0.00242815277984254
"62",21,3,1,3,0.00242815277984254
"62",22,3,1,3,0.00242815277984254
"62",26,3,1,3,0.00242815277984254
"62",29,3,1,3,0.00242815277984254
"62",2,4,1,3,-0.00175895383183582
"62",3,4,0,3,-0.00175895383183582
"62",5,4,0,3,-0.00175895383183582
"62",8,4,0,3,-0.00175895383183582
"62",10,4,1,3,-0.00175895383183582
"62",11,4,0,3,-0.00175895383183582
"62",12,4,0,3,-0.00175895383183582
"62",14,4,1,3,-0.00175895383183582
"62",16,4,1,3,-0.00175895383183582
"62",19,4,1,3,-0.00175895383183582
"62",20,4,0,3,-0.00175895383183582
"62",21,4,1,3,-0.00175895383183582
"62",22,4,0,3,-0.00175895383183582
"62",26,4,0,3,-0.00175895383183582
"62",29,4,1,3,-0.00175895383183582
"62",2,5,1,3,0.00132413281893461
"62",10,5,1,3,0.00132413281893461
"62",14,5,0,3,0.00132413281893461
"62",16,5,0,3,0.00132413281893461
"62",19,5,0,3,0.00132413281893461
"62",21,5,1,3,0.00132413281893461
"62",29,5,1,3,0.00132413281893461
"62",2,6,1,3,-0.000323185316217748
"62",10,6,1,3,-0.000323185316217748
"62",21,6,1,3,-0.000323185316217748
"62",29,6,1,3,-0.000323185316217748
"62",2,7,0,3,-0.00252512166051879
"62",10,7,1,3,-0.00252512166051879
"62",21,7,1,3,-0.00252512166051879
"62",29,7,0,3,-0.00252512166051879
"62",10,8,0,3,-0.00323152848989043
"62",21,8,0,3,-0.00323152848989043
"63",1,1,1,3,-0.000140537291811924
"63",2,1,0,3,-0.000140537291811924
"63",3,1,1,3,-0.000140537291811924
"63",4,1,1,3,-0.000140537291811924
"63",5,1,1,3,-0.000140537291811924
"63",6,1,1,3,-0.000140537291811924
"63",7,1,0,3,-0.000140537291811924
"63",8,1,0,3,-0.000140537291811924
"63",9,1,1,3,-0.000140537291811924
"63",10,1,1,3,-0.000140537291811924
"63",11,1,1,3,-0.000140537291811924
"63",12,1,1,3,-0.000140537291811924
"63",13,1,1,3,-0.000140537291811924
