"Dataset","ID","interval","fate","t","x"
"59",25,7,1,3,-0.00798041264049436
"59",26,7,1,3,-0.00798041264049436
"59",27,7,1,3,-0.00798041264049436
"59",30,7,1,3,-0.00798041264049436
"59",1,8,1,3,-0.00365882479138208
"59",3,8,1,3,-0.00365882479138208
"59",5,8,1,3,-0.00365882479138208
"59",6,8,1,3,-0.00365882479138208
"59",7,8,1,3,-0.00365882479138208
"59",8,8,1,3,-0.00365882479138208
"59",9,8,1,3,-0.00365882479138208
"59",10,8,1,3,-0.00365882479138208
"59",11,8,1,3,-0.00365882479138208
"59",13,8,1,3,-0.00365882479138208
"59",15,8,1,3,-0.00365882479138208
"59",16,8,1,3,-0.00365882479138208
"59",17,8,1,3,-0.00365882479138208
"59",22,8,1,3,-0.00365882479138208
"59",23,8,1,3,-0.00365882479138208
"59",24,8,1,3,-0.00365882479138208
"59",25,8,1,3,-0.00365882479138208
"59",26,8,1,3,-0.00365882479138208
"59",27,8,1,3,-0.00365882479138208
"59",30,8,1,3,-0.00365882479138208
"59",1,9,1,3,-0.00282112150056686
"59",3,9,1,3,-0.00282112150056686
"59",5,9,1,3,-0.00282112150056686
"59",6,9,1,3,-0.00282112150056686
"59",7,9,1,3,-0.00282112150056686
"59",8,9,1,3,-0.00282112150056686
"59",9,9,1,3,-0.00282112150056686
"59",10,9,1,3,-0.00282112150056686
"59",11,9,1,3,-0.00282112150056686
"59",13,9,1,3,-0.00282112150056686
"59",15,9,0,3,-0.00282112150056686
"59",16,9,1,3,-0.00282112150056686
"59",17,9,1,3,-0.00282112150056686
"59",22,9,1,3,-0.00282112150056686
"59",23,9,0,3,-0.00282112150056686
"59",24,9,1,3,-0.00282112150056686
"59",25,9,1,3,-0.00282112150056686
"59",26,9,1,3,-0.00282112150056686
"59",27,9,1,3,-0.00282112150056686
"59",30,9,1,3,-0.00282112150056686
"59",1,10,1,3,-0.00330248190184292
"59",3,10,1,3,-0.00330248190184292
"59",5,10,0,3,-0.00330248190184292
"59",6,10,1,3,-0.00330248190184292
"59",7,10,1,3,-0.00330248190184292
"59",8,10,1,3,-0.00330248190184292
"59",9,10,1,3,-0.00330248190184292
"59",10,10,1,3,-0.00330248190184292
"59",11,10,1,3,-0.00330248190184292
"59",13,10,1,3,-0.00330248190184292
"59",16,10,0,3,-0.00330248190184292
"59",17,10,1,3,-0.00330248190184292
"59",22,10,1,3,-0.00330248190184292
"59",24,10,1,3,-0.00330248190184292
"59",25,10,1,3,-0.00330248190184292
"59",26,10,1,3,-0.00330248190184292
"59",27,10,1,3,-0.00330248190184292
"59",30,10,1,3,-0.00330248190184292
"59",1,11,0,3,0.0072995326159307
"59",3,11,1,3,0.0072995326159307
"59",6,11,1,3,0.0072995326159307
"59",7,11,1,3,0.0072995326159307
"59",8,11,1,3,0.0072995326159307
"59",9,11,1,3,0.0072995326159307
"59",10,11,0,3,0.0072995326159307
"59",11,11,1,3,0.0072995326159307
"59",13,11,1,3,0.0072995326159307
"59",17,11,1,3,0.0072995326159307
"59",22,11,1,3,0.0072995326159307
"59",24,11,1,3,0.0072995326159307
"59",25,11,1,3,0.0072995326159307
"59",26,11,1,3,0.0072995326159307
"59",27,11,1,3,0.0072995326159307
"59",30,11,1,3,0.0072995326159307
"59",3,12,1,3,0.00212422568572854
"59",6,12,0,3,0.00212422568572854
"59",7,12,1,3,0.00212422568572854
"59",8,12,1,3,0.00212422568572854
"59",9,12,1,3,0.00212422568572854
"59",11,12,0,3,0.00212422568572854
"59",13,12,1,3,0.00212422568572854
"59",17,12,1,3,0.00212422568572854
"59",22,12,1,3,0.00212422568572854
"59",24,12,1,3,0.00212422568572854
"59",25,12,0,3,0.00212422568572854
"59",26,12,1,3,0.00212422568572854
"59",27,12,1,3,0.00212422568572854
"59",30,12,1,3,0.00212422568572854
"59",3,13,1,3,0.00905091098761315
"59",7,13,0,3,0.00905091098761315
"59",8,13,1,3,0.00905091098761315
"59",9,13,1,3,0.00905091098761315
"59",13,13,1,3,0.00905091098761315
"59",17,13,1,3,0.00905091098761315
"59",22,13,1,3,0.00905091098761315
"59",24,13,0,3,0.00905091098761315
"59",26,13,1,3,0.00905091098761315
"59",27,13,1,3,0.00905091098761315
"59",30,13,1,3,0.00905091098761315
"59",3,14,1,3,0.0149346817703524
"59",8,14,1,3,0.0149346817703524
"59",9,14,1,3,0.0149346817703524
"59",13,14,1,3,0.0149346817703524
"59",17,14,1,3,0.0149346817703524
"59",22,14,1,3,0.0149346817703524
"59",26,14,1,3,0.0149346817703524
"59",27,14,1,3,0.0149346817703524
"59",30,14,1,3,0.0149346817703524
"59",3,15,1,3,0.0113867819801909
"59",8,15,0,3,0.0113867819801909
"59",9,15,1,3,0.0113867819801909
"59",13,15,1,3,0.0113867819801909
"59",17,15,1,3,0.0113867819801909
"59",22,15,1,3,0.0113867819801909
"59",26,15,1,3,0.0113867819801909
"59",27,15,1,3,0.0113867819801909
"59",30,15,1,3,0.0113867819801909
"60",1,1,1,3,-0.000458176664506734
"60",2,1,1,3,-0.000458176664506734
"60",3,1,1,3,-0.000458176664506734
"60",4,1,1,3,-0.000458176664506734
"60",5,1,1,3,-0.000458176664506734
"60",6,1,1,3,-0.000458176664506734
"60",7,1,1,3,-0.000458176664506734
"60",8,1,1,3,-0.000458176664506734
"60",9,1,1,3,-0.000458176664506734
"60",10,1,1,3,-0.000458176664506734
"60",11,1,0,3,-0.000458176664506734
"60",12,1,1,3,-0.000458176664506734
"60",13,1,1,3,-0.000458176664506734
"60",14,1,1,3,-0.000458176664506734
"60",15,1,1,3,-0.000458176664506734
"60",16,1,1,3,-0.000458176664506734
"60",17,1,1,3,-0.000458176664506734
"60",18,1,1,3,-0.000458176664506734
"60",19,1,1,3,-0.000458176664506734
"60",20,1,0,3,-0.000458176664506734
"60",21,1,1,3,-0.000458176664506734
"60",22,1,1,3,-0.000458176664506734
"60",23,1,0,3,-0.000458176664506734
"60",24,1,1,3,-0.000458176664506734
"60",25,1,1,3,-0.000458176664506734
"60",26,1,1,3,-0.000458176664506734
"60",27,1,1,3,-0.000458176664506734
"60",28,1,1,3,-0.000458176664506734
"60",29,1,1,3,-0.000458176664506734
"60",30,1,1,3,-0.000458176664506734
"60",1,2,1,3,-0.0112424981701785
"60",2,2,1,3,-0.0112424981701785
"60",3,2,1,3,-0.0112424981701785
"60",4,2,1,3,-0.0112424981701785
"60",5,2,1,3,-0.0112424981701785
"60",6,2,1,3,-0.0112424981701785
"60",7,2,1,3,-0.0112424981701785
"60",8,2,0,3,-0.0112424981701785
"60",9,2,0,3,-0.0112424981701785
"60",10,2,1,3,-0.0112424981701785
"60",12,2,1,3,-0.0112424981701785
"60",13,2,1,3,-0.0112424981701785
"60",14,2,1,3,-0.0112424981701785
"60",15,2,1,3,-0.0112424981701785
"60",16,2,1,3,-0.0112424981701785
"60",17,2,1,3,-0.0112424981701785
"60",18,2,1,3,-0.0112424981701785
"60",19,2,1,3,-0.0112424981701785
"60",21,2,1,3,-0.0112424981701785
"60",22,2,1,3,-0.0112424981701785
"60",24,2,1,3,-0.0112424981701785
"60",25,2,1,3,-0.0112424981701785
"60",26,2,1,3,-0.0112424981701785
"60",27,2,1,3,-0.0112424981701785
"60",28,2,1,3,-0.0112424981701785
"60",29,2,1,3,-0.0112424981701785
"60",30,2,1,3,-0.0112424981701785
"60",1,3,1,3,-0.0100411997894464
"60",2,3,1,3,-0.0100411997894464
"60",3,3,1,3,-0.0100411997894464
"60",4,3,1,3,-0.0100411997894464
"60",5,3,1,3,-0.0100411997894464
"60",6,3,1,3,-0.0100411997894464
"60",7,3,1,3,-0.0100411997894464
"60",10,3,1,3,-0.0100411997894464
"60",12,3,1,3,-0.0100411997894464
"60",13,3,1,3,-0.0100411997894464
"60",14,3,0,3,-0.0100411997894464
"60",15,3,1,3,-0.0100411997894464
"60",16,3,1,3,-0.0100411997894464
"60",17,3,1,3,-0.0100411997894464
"60",18,3,1,3,-0.0100411997894464
"60",19,3,1,3,-0.0100411997894464
"60",21,3,1,3,-0.0100411997894464
"60",22,3,1,3,-0.0100411997894464
"60",24,3,0,3,-0.0100411997894464
"60",25,3,1,3,-0.0100411997894464
"60",26,3,1,3,-0.0100411997894464
"60",27,3,1,3,-0.0100411997894464
"60",28,3,1,3,-0.0100411997894464
"60",29,3,1,3,-0.0100411997894464
"60",30,3,1,3,-0.0100411997894464
"60",1,4,1,3,-0.00542295805633775
"60",2,4,1,3,-0.00542295805633775
"60",3,4,1,3,-0.00542295805633775
"60",4,4,1,3,-0.00542295805633775
"60",5,4,1,3,-0.00542295805633775
"60",6,4,1,3,-0.00542295805633775
"60",7,4,1,3,-0.00542295805633775
"60",10,4,1,3,-0.00542295805633775
"60",12,4,1,3,-0.00542295805633775
"60",13,4,1,3,-0.00542295805633775
"60",15,4,1,3,-0.00542295805633775
"60",16,4,0,3,-0.00542295805633775
"60",17,4,1,3,-0.00542295805633775
"60",18,4,1,3,-0.00542295805633775
"60",19,4,1,3,-0.00542295805633775
"60",21,4,1,3,-0.00542295805633775
"60",22,4,1,3,-0.00542295805633775
"60",25,4,1,3,-0.00542295805633775
"60",26,4,1,3,-0.00542295805633775
"60",27,4,1,3,-0.00542295805633775
"60",28,4,1,3,-0.00542295805633775
"60",29,4,1,3,-0.00542295805633775
"60",30,4,1,3,-0.00542295805633775
"60",1,5,1,3,-0.00718335986780371
"60",2,5,1,3,-0.00718335986780371
"60",3,5,0,3,-0.00718335986780371
"60",4,5,1,3,-0.00718335986780371
"60",5,5,1,3,-0.00718335986780371
"60",6,5,1,3,-0.00718335986780371
"60",7,5,1,3,-0.00718335986780371
"60",10,5,1,3,-0.00718335986780371
"60",12,5,1,3,-0.00718335986780371
"60",13,5,1,3,-0.00718335986780371
"60",15,5,0,3,-0.00718335986780371
"60",17,5,1,3,-0.00718335986780371
"60",18,5,1,3,-0.00718335986780371
"60",19,5,1,3,-0.00718335986780371
"60",21,5,1,3,-0.00718335986780371
"60",22,5,1,3,-0.00718335986780371
"60",25,5,1,3,-0.00718335986780371
"60",26,5,1,3,-0.00718335986780371
"60",27,5,1,3,-0.00718335986780371
"60",28,5,1,3,-0.00718335986780371
"60",29,5,0,3,-0.00718335986780371
"60",30,5,1,3,-0.00718335986780371
"60",1,6,0,3,-0.00554862093551605
"60",2,6,1,3,-0.00554862093551605
"60",4,6,1,3,-0.00554862093551605
"60",5,6,1,3,-0.00554862093551605
"60",6,6,1,3,-0.00554862093551605
"60",7,6,0,3,-0.00554862093551605
"60",10,6,1,3,-0.00554862093551605
"60",12,6,1,3,-0.00554862093551605
"60",13,6,1,3,-0.00554862093551605
"60",17,6,1,3,-0.00554862093551605
"60",18,6,1,3,-0.00554862093551605
"60",19,6,1,3,-0.00554862093551605
"60",21,6,1,3,-0.00554862093551605
"60",22,6,1,3,-0.00554862093551605
"60",25,6,1,3,-0.00554862093551605
"60",26,6,1,3,-0.00554862093551605
"60",27,6,1,3,-0.00554862093551605
"60",28,6,1,3,-0.00554862093551605
"60",30,6,1,3,-0.00554862093551605
"60",2,7,1,3,0.00155731270294347
"60",4,7,1,3,0.00155731270294347
"60",5,7,1,3,0.00155731270294347
"60",6,7,1,3,0.00155731270294347
"60",10,7,1,3,0.00155731270294347
"60",12,7,0,3,0.00155731270294347
"60",13,7,1,3,0.00155731270294347
"60",17,7,1,3,0.00155731270294347
"60",18,7,1,3,0.00155731270294347
"60",19,7,1,3,0.00155731270294347
"60",21,7,1,3,0.00155731270294347
"60",22,7,0,3,0.00155731270294347
"60",25,7,1,3,0.00155731270294347
"60",26,7,0,3,0.00155731270294347
"60",27,7,1,3,0.00155731270294347
"60",28,7,1,3,0.00155731270294347
"60",30,7,1,3,0.00155731270294347
"60",2,8,1,3,0.00781444497658034
"60",4,8,1,3,0.00781444497658034
"60",5,8,1,3,0.00781444497658034
"60",6,8,1,3,0.00781444497658034
"60",10,8,1,3,0.00781444497658034
"60",13,8,1,3,0.00781444497658034
"60",17,8,1,3,0.00781444497658034
"60",18,8,1,3,0.00781444497658034
"60",19,8,1,3,0.00781444497658034
"60",21,8,1,3,0.00781444497658034
"60",25,8,1,3,0.00781444497658034
"60",27,8,1,3,0.00781444497658034
"60",28,8,1,3,0.00781444497658034
"60",30,8,1,3,0.00781444497658034
"60",2,9,1,3,-0.00227862128276647
"60",4,9,1,3,-0.00227862128276647
"60",5,9,1,3,-0.00227862128276647
"60",6,9,1,3,-0.00227862128276647
"60",10,9,1,3,-0.00227862128276647
"60",13,9,1,3,-0.00227862128276647
"60",17,9,1,3,-0.00227862128276647
"60",18,9,1,3,-0.00227862128276647
"60",19,9,1,3,-0.00227862128276647
"60",21,9,1,3,-0.00227862128276647
"60",25,9,1,3,-0.00227862128276647
"60",27,9,0,3,-0.00227862128276647
"60",28,9,1,3,-0.00227862128276647
"60",30,9,1,3,-0.00227862128276647
"60",2,10,1,3,0.0011198009361113
"60",4,10,1,3,0.0011198009361113
"60",5,10,1,3,0.0011198009361113
"60",6,10,1,3,0.0011198009361113
"60",10,10,0,3,0.0011198009361113
"60",13,10,1,3,0.0011198009361113
"60",17,10,0,3,0.0011198009361113
"60",18,10,1,3,0.0011198009361113
"60",19,10,1,3,0.0011198009361113
"60",21,10,1,3,0.0011198009361113
"60",25,10,1,3,0.0011198009361113
"60",28,10,1,3,0.0011198009361113
"60",30,10,1,3,0.0011198009361113
"60",2,11,1,3,0.0110881265740916
"60",4,11,0,3,0.0110881265740916
"60",5,11,1,3,0.0110881265740916
"60",6,11,1,3,0.0110881265740916
"60",13,11,1,3,0.0110881265740916
"60",18,11,1,3,0.0110881265740916
"60",19,11,1,3,0.0110881265740916
"60",21,11,1,3,0.0110881265740916
"60",25,11,1,3,0.0110881265740916
"60",28,11,1,3,0.0110881265740916
"60",30,11,1,3,0.0110881265740916
"60",2,12,1,3,0.00550661637687888
"60",5,12,0,3,0.00550661637687888
"60",6,12,1,3,0.00550661637687888
"60",13,12,1,3,0.00550661637687888
"60",18,12,1,3,0.00550661637687888
"60",19,12,1,3,0.00550661637687888
"60",21,12,1,3,0.00550661637687888
"60",25,12,1,3,0.00550661637687888
"60",28,12,0,3,0.00550661637687888
"60",30,12,1,3,0.00550661637687888
"60",2,13,1,3,0.00211626383037693
"60",6,13,1,3,0.00211626383037693
"60",13,13,0,3,0.00211626383037693
"60",18,13,1,3,0.00211626383037693
"60",19,13,0,3,0.00211626383037693
"60",21,13,1,3,0.00211626383037693
"60",25,13,1,3,0.00211626383037693
"60",30,13,1,3,0.00211626383037693
"60",2,14,1,3,0.00450323652044721
"60",6,14,1,3,0.00450323652044721
"60",18,14,1,3,0.00450323652044721
"60",21,14,1,3,0.00450323652044721
"60",25,14,1,3,0.00450323652044721
"60",30,14,1,3,0.00450323652044721
"60",2,15,1,3,0.0084696328491259
"60",6,15,1,3,0.0084696328491259
"60",18,15,1,3,0.0084696328491259
"60",21,15,0,3,0.0084696328491259
"60",25,15,1,3,0.0084696328491259
"60",30,15,0,3,0.0084696328491259
"61",1,1,1,3,-0.00311962567921069
"61",2,1,1,3,-0.00311962567921069
"61",3,1,0,3,-0.00311962567921069
"61",4,1,1,3,-0.00311962567921069
"61",5,1,0,3,-0.00311962567921069
"61",6,1,1,3,-0.00311962567921069
"61",7,1,1,3,-0.00311962567921069
"61",8,1,1,3,-0.00311962567921069
"61",9,1,1,3,-0.00311962567921069
"61",10,1,1,3,-0.00311962567921069
"61",11,1,1,3,-0.00311962567921069
"61",12,1,1,3,-0.00311962567921069
"61",13,1,1,3,-0.00311962567921069
"61",14,1,1,3,-0.00311962567921069
"61",15,1,1,3,-0.00311962567921069
"61",16,1,1,3,-0.00311962567921069
"61",17,1,1,3,-0.00311962567921069
"61",18,1,1,3,-0.00311962567921069
"61",19,1,1,3,-0.00311962567921069
"61",20,1,1,3,-0.00311962567921069
"61",21,1,1,3,-0.00311962567921069
"61",22,1,1,3,-0.00311962567921069
"61",23,1,1,3,-0.00311962567921069
"61",24,1,0,3,-0.00311962567921069
"61",25,1,1,3,-0.00311962567921069
"61",26,1,0,3,-0.00311962567921069
"61",27,1,1,3,-0.00311962567921069
"61",28,1,1,3,-0.00311962567921069
"61",29,1,0,3,-0.00311962567921069
"61",30,1,1,3,-0.00311962567921069
"61",1,2,1,3,-0.0128221617953897
"61",2,2,1,3,-0.0128221617953897
"61",4,2,1,3,-0.0128221617953897
"61",6,2,1,3,-0.0128221617953897
"61",7,2,1,3,-0.0128221617953897
"61",8,2,1,3,-0.0128221617953897
"61",9,2,1,3,-0.0128221617953897
"61",10,2,1,3,-0.0128221617953897
"61",11,2,1,3,-0.0128221617953897
"61",12,2,0,3,-0.0128221617953897
"61",13,2,1,3,-0.0128221617953897
"61",14,2,1,3,-0.0128221617953897
"61",15,2,1,3,-0.0128221617953897
"61",16,2,1,3,-0.0128221617953897
"61",17,2,1,3,-0.0128221617953897
"61",18,2,1,3,-0.0128221617953897
"61",19,2,1,3,-0.0128221617953897
"61",20,2,0,3,-0.0128221617953897
"61",21,2,1,3,-0.0128221617953897
"61",22,2,1,3,-0.0128221617953897
"61",23,2,1,3,-0.0128221617953897
"61",25,2,1,3,-0.0128221617953897
"61",27,2,1,3,-0.0128221617953897
"61",28,2,1,3,-0.0128221617953897
"61",30,2,1,3,-0.0128221617953897
"61",1,3,1,3,-0.00521082788822613
"61",2,3,1,3,-0.00521082788822613
"61",4,3,1,3,-0.00521082788822613
"61",6,3,1,3,-0.00521082788822613
"61",7,3,1,3,-0.00521082788822613
"61",8,3,1,3,-0.00521082788822613
"61",9,3,1,3,-0.00521082788822613
"61",10,3,1,3,-0.00521082788822613
"61",11,3,1,3,-0.00521082788822613
"61",13,3,1,3,-0.00521082788822613
"61",14,3,1,3,-0.00521082788822613
"61",15,3,1,3,-0.00521082788822613
"61",16,3,1,3,-0.00521082788822613
"61",17,3,1,3,-0.00521082788822613
"61",18,3,1,3,-0.00521082788822613
"61",19,3,1,3,-0.00521082788822613
"61",21,3,1,3,-0.00521082788822613
"61",22,3,1,3,-0.00521082788822613
"61",23,3,1,3,-0.00521082788822613
"61",25,3,1,3,-0.00521082788822613
"61",27,3,0,3,-0.00521082788822613
"61",28,3,1,3,-0.00521082788822613
"61",30,3,1,3,-0.00521082788822613
"61",1,4,1,3,-0.0119527467098224
"61",2,4,1,3,-0.0119527467098224
"61",4,4,1,3,-0.0119527467098224
"61",6,4,1,3,-0.0119527467098224
"61",7,4,1,3,-0.0119527467098224
"61",8,4,1,3,-0.0119527467098224
"61",9,4,1,3,-0.0119527467098224
"61",10,4,1,3,-0.0119527467098224
"61",11,4,1,3,-0.0119527467098224
"61",13,4,1,3,-0.0119527467098224
"61",14,4,1,3,-0.0119527467098224
"61",15,4,1,3,-0.0119527467098224
"61",16,4,1,3,-0.0119527467098224
"61",17,4,1,3,-0.0119527467098224
"61",18,4,1,3,-0.0119527467098224
"61",19,4,1,3,-0.0119527467098224
"61",21,4,1,3,-0.0119527467098224
"61",22,4,1,3,-0.0119527467098224
"61",23,4,1,3,-0.0119527467098224
"61",25,4,1,3,-0.0119527467098224
"61",28,4,1,3,-0.0119527467098224
"61",30,4,1,3,-0.0119527467098224
"61",1,5,1,3,0.0098217921611938
"61",2,5,1,3,0.0098217921611938
"61",4,5,0,3,0.0098217921611938
"61",6,5,1,3,0.0098217921611938
"61",7,5,1,3,0.0098217921611938
"61",8,5,0,3,0.0098217921611938
"61",9,5,1,3,0.0098217921611938
"61",10,5,1,3,0.0098217921611938
"61",11,5,0,3,0.0098217921611938
"61",13,5,1,3,0.0098217921611938
"61",14,5,1,3,0.0098217921611938
"61",15,5,1,3,0.0098217921611938
"61",16,5,1,3,0.0098217921611938
"61",17,5,1,3,0.0098217921611938
"61",18,5,1,3,0.0098217921611938
"61",19,5,0,3,0.0098217921611938
"61",21,5,1,3,0.0098217921611938
"61",22,5,1,3,0.0098217921611938
"61",23,5,1,3,0.0098217921611938
"61",25,5,1,3,0.0098217921611938
"61",28,5,1,3,0.0098217921611938
"61",30,5,1,3,0.0098217921611938
"61",1,6,1,3,0.00107757619394605
"61",2,6,1,3,0.00107757619394605
"61",6,6,1,3,0.00107757619394605
"61",7,6,1,3,0.00107757619394605
"61",9,6,1,3,0.00107757619394605
"61",10,6,1,3,0.00107757619394605
"61",13,6,1,3,0.00107757619394605
"61",14,6,1,3,0.00107757619394605
"61",15,6,1,3,0.00107757619394605
"61",16,6,1,3,0.00107757619394605
"61",17,6,1,3,0.00107757619394605
"61",18,6,1,3,0.00107757619394605
"61",21,6,1,3,0.00107757619394605
"61",22,6,1,3,0.00107757619394605
"61",23,6,1,3,0.00107757619394605
"61",25,6,0,3,0.00107757619394605
"61",28,6,1,3,0.00107757619394605
"61",30,6,1,3,0.00107757619394605
"61",1,7,1,3,-0.00237710836540105
"61",2,7,1,3,-0.00237710836540105
"61",6,7,1,3,-0.00237710836540105
"61",7,7,1,3,-0.00237710836540105
"61",9,7,1,3,-0.00237710836540105
"61",10,7,1,3,-0.00237710836540105
"61",13,7,1,3,-0.00237710836540105
"61",14,7,1,3,-0.00237710836540105
"61",15,7,0,3,-0.00237710836540105
"61",16,7,1,3,-0.00237710836540105
"61",17,7,1,3,-0.00237710836540105
"61",18,7,1,3,-0.00237710836540105
"61",21,7,1,3,-0.00237710836540105
"61",22,7,1,3,-0.00237710836540105
"61",23,7,1,3,-0.00237710836540105
"61",28,7,1,3,-0.00237710836540105
"61",30,7,1,3,-0.00237710836540105
"61",1,8,1,3,0.00556475599358486
"61",2,8,1,3,0.00556475599358486
"61",6,8,1,3,0.00556475599358486
"61",7,8,1,3,0.00556475599358486
"61",9,8,1,3,0.00556475599358486
"61",10,8,1,3,0.00556475599358486
"61",13,8,1,3,0.00556475599358486
"61",14,8,1,3,0.00556475599358486
"61",16,8,1,3,0.00556475599358486
"61",17,8,1,3,0.00556475599358486
"61",18,8,1,3,0.00556475599358486
"61",21,8,1,3,0.00556475599358486
"61",22,8,1,3,0.00556475599358486
"61",23,8,1,3,0.00556475599358486
"61",28,8,1,3,0.00556475599358486
"61",30,8,1,3,0.00556475599358486
"61",1,9,1,3,-0.00771466855373796
"61",2,9,1,3,-0.00771466855373796
"61",6,9,1,3,-0.00771466855373796
"61",7,9,1,3,-0.00771466855373796
"61",9,9,1,3,-0.00771466855373796
"61",10,9,1,3,-0.00771466855373796
"61",13,9,1,3,-0.00771466855373796
"61",14,9,0,3,-0.00771466855373796
"61",16,9,1,3,-0.00771466855373796
"61",17,9,1,3,-0.00771466855373796
"61",18,9,1,3,-0.00771466855373796
"61",21,9,1,3,-0.00771466855373796
"61",22,9,1,3,-0.00771466855373796
"61",23,9,1,3,-0.00771466855373796
"61",28,9,1,3,-0.00771466855373796
"61",30,9,1,3,-0.00771466855373796
"61",1,10,1,3,0.00673254404847422
"61",2,10,1,3,0.00673254404847422
"61",6,10,1,3,0.00673254404847422
"61",7,10,1,3,0.00673254404847422
"61",9,10,1,3,0.00673254404847422
"61",10,10,1,3,0.00673254404847422
"61",13,10,1,3,0.00673254404847422
"61",16,10,0,3,0.00673254404847422
"61",17,10,1,3,0.00673254404847422
"61",18,10,1,3,0.00673254404847422
"61",21,10,1,3,0.00673254404847422
"61",22,10,1,3,0.00673254404847422
"61",23,10,1,3,0.00673254404847422
"61",28,10,1,3,0.00673254404847422
"61",30,10,1,3,0.00673254404847422
"61",1,11,1,3,0.00717921269498328
"61",2,11,1,3,0.00717921269498328
"61",6,11,1,3,0.00717921269498328
"61",7,11,1,3,0.00717921269498328
"61",9,11,1,3,0.00717921269498328
"61",10,11,1,3,0.00717921269498328
"61",13,11,1,3,0.00717921269498328
"61",17,11,1,3,0.00717921269498328
"61",18,11,1,3,0.00717921269498328
"61",21,11,1,3,0.00717921269498328
"61",22,11,1,3,0.00717921269498328
"61",23,11,0,3,0.00717921269498328
"61",28,11,1,3,0.00717921269498328
"61",30,11,1,3,0.00717921269498328
"61",1,12,1,3,0.00011272247699007
"61",2,12,1,3,0.00011272247699007
"61",6,12,1,3,0.00011272247699007
"61",7,12,0,3,0.00011272247699007
"61",9,12,1,3,0.00011272247699007
"61",10,12,1,3,0.00011272247699007
"61",13,12,1,3,0.00011272247699007
"61",17,12,1,3,0.00011272247699007
"61",18,12,1,3,0.00011272247699007
"61",21,12,1,3,0.00011272247699007
"61",22,12,1,3,0.00011272247699007
"61",28,12,1,3,0.00011272247699007
"61",30,12,1,3,0.00011272247699007
"61",1,13,1,3,0.000906208282026053
"61",2,13,1,3,0.000906208282026053
"61",6,13,1,3,0.000906208282026053
"61",9,13,1,3,0.000906208282026053
"61",10,13,1,3,0.000906208282026053
"61",13,13,0,3,0.000906208282026053
"61",17,13,1,3,0.000906208282026053
"61",18,13,1,3,0.000906208282026053
"61",21,13,0,3,0.000906208282026053
"61",22,13,1,3,0.000906208282026053
"61",28,13,1,3,0.000906208282026053
"61",30,13,1,3,0.000906208282026053
"61",1,14,1,3,0.00172082566731564
"61",2,14,1,3,0.00172082566731564
"61",6,14,1,3,0.00172082566731564
"61",9,14,0,3,0.00172082566731564
"61",10,14,1,3,0.00172082566731564
"61",17,14,1,3,0.00172082566731564
"61",18,14,1,3,0.00172082566731564
"61",22,14,1,3,0.00172082566731564
"61",28,14,1,3,0.00172082566731564
"61",30,14,1,3,0.00172082566731564
"61",1,15,1,3,0.010081501473274
"61",2,15,1,3,0.010081501473274
"61",6,15,1,3,0.010081501473274
"61",10,15,1,3,0.010081501473274
"61",17,15,1,3,0.010081501473274
"61",18,15,1,3,0.010081501473274
"61",22,15,1,3,0.010081501473274
"61",28,15,1,3,0.010081501473274
"61",30,15,1,3,0.010081501473274
"62",1,1,1,3,-0.00340587638873811
"62",2,1,1,3,-0.00340587638873811
"62",3,1,1,3,-0.00340587638873811
"62",4,1,1,3,-0.00340587638873811
"62",5,1,1,3,-0.00340587638873811
"62",6,1,0,3,-0.00340587638873811
"62",7,1,0,3,-0.00340587638873811
