"ID","day","Dataset","x","ps","interval","fate"
4,5,"47",-0.0111073363649171,0.969561165621513,2,1
5,5,"47",-0.0111073363649171,0.969561165621513,2,1
6,5,"47",-0.0111073363649171,0.969561165621513,2,1
8,5,"47",-0.0111073363649171,0.969561165621513,2,1
9,5,"47",-0.0111073363649171,0.969561165621513,2,1
10,5,"47",-0.0111073363649171,0.969561165621513,2,1
11,5,"47",-0.0111073363649171,0.969561165621513,2,1
12,5,"47",-0.0111073363649171,0.969561165621513,2,1
13,5,"47",-0.0111073363649171,0.969561165621513,2,1
14,5,"47",-0.0111073363649171,0.969561165621513,2,1
15,5,"47",-0.0111073363649171,0.969561165621513,2,1
16,5,"47",-0.0111073363649171,0.969561165621513,2,1
17,5,"47",-0.0111073363649171,0.969561165621513,2,1
18,5,"47",-0.0111073363649171,0.969561165621513,2,1
19,5,"47",-0.0111073363649171,0.969561165621513,2,1
20,5,"47",-0.0111073363649171,0.969561165621513,2,1
21,5,"47",-0.0111073363649171,0.969561165621513,2,1
22,5,"47",-0.0111073363649171,0.969561165621513,2,1
23,5,"47",-0.0111073363649171,0.969561165621513,2,1
24,5,"47",-0.0111073363649171,0.969561165621513,2,1
25,5,"47",-0.0111073363649171,0.969561165621513,2,1
26,5,"47",-0.0111073363649171,0.969561165621513,2,1
27,5,"47",-0.0111073363649171,0.969561165621513,2,1
28,5,"47",-0.0111073363649171,0.969561165621513,2,1
29,5,"47",-0.0111073363649171,0.969561165621513,2,1
30,5,"47",-0.0111073363649171,0.969561165621513,2,1
1,6,"47",0.00756404944261032,0.971431725583431,2,1
2,6,"47",0.00756404944261032,0.971431725583431,2,1
3,6,"47",0.00756404944261032,0.971431725583431,2,1
4,6,"47",0.00756404944261032,0.971431725583431,2,1
5,6,"47",0.00756404944261032,0.971431725583431,2,1
6,6,"47",0.00756404944261032,0.971431725583431,2,1
8,6,"47",0.00756404944261032,0.971431725583431,2,1
9,6,"47",0.00756404944261032,0.971431725583431,2,1
10,6,"47",0.00756404944261032,0.971431725583431,2,1
11,6,"47",0.00756404944261032,0.971431725583431,2,1
12,6,"47",0.00756404944261032,0.971431725583431,2,1
13,6,"47",0.00756404944261032,0.971431725583431,2,1
14,6,"47",0.00756404944261032,0.971431725583431,2,1
15,6,"47",0.00756404944261032,0.971431725583431,2,1
16,6,"47",0.00756404944261032,0.971431725583431,2,1
17,6,"47",0.00756404944261032,0.971431725583431,2,1
18,6,"47",0.00756404944261032,0.971431725583431,2,1
19,6,"47",0.00756404944261032,0.971431725583431,2,1
20,6,"47",0.00756404944261032,0.971431725583431,2,1
21,6,"47",0.00756404944261032,0.971431725583431,2,1
22,6,"47",0.00756404944261032,0.971431725583431,2,1
23,6,"47",0.00756404944261032,0.971431725583431,2,1
24,6,"47",0.00756404944261032,0.971431725583431,2,1
25,6,"47",0.00756404944261032,0.971431725583431,2,1
26,6,"47",0.00756404944261032,0.971431725583431,2,1
27,6,"47",0.00756404944261032,0.971431725583431,2,1
28,6,"47",0.00756404944261032,0.971431725583431,2,1
29,6,"47",0.00756404944261032,0.971431725583431,2,1
30,6,"47",0.00756404944261032,0.971431725583431,2,1
1,7,"47",-0.00557584747895646,0.970127365311837,3,1
2,7,"47",-0.00557584747895646,0.970127365311837,3,1
3,7,"47",-0.00557584747895646,0.970127365311837,3,0
4,7,"47",-0.00557584747895646,0.970127365311837,3,1
5,7,"47",-0.00557584747895646,0.970127365311837,3,1
6,7,"47",-0.00557584747895646,0.970127365311837,3,1
8,7,"47",-0.00557584747895646,0.970127365311837,3,1
9,7,"47",-0.00557584747895646,0.970127365311837,3,1
10,7,"47",-0.00557584747895646,0.970127365311837,3,1
11,7,"47",-0.00557584747895646,0.970127365311837,3,1
12,7,"47",-0.00557584747895646,0.970127365311837,3,1
13,7,"47",-0.00557584747895646,0.970127365311837,3,1
14,7,"47",-0.00557584747895646,0.970127365311837,3,1
15,7,"47",-0.00557584747895646,0.970127365311837,3,1
16,7,"47",-0.00557584747895646,0.970127365311837,3,1
17,7,"47",-0.00557584747895646,0.970127365311837,3,1
18,7,"47",-0.00557584747895646,0.970127365311837,3,1
19,7,"47",-0.00557584747895646,0.970127365311837,3,1
20,7,"47",-0.00557584747895646,0.970127365311837,3,1
21,7,"47",-0.00557584747895646,0.970127365311837,3,1
22,7,"47",-0.00557584747895646,0.970127365311837,3,1
23,7,"47",-0.00557584747895646,0.970127365311837,3,1
24,7,"47",-0.00557584747895646,0.970127365311837,3,1
25,7,"47",-0.00557584747895646,0.970127365311837,3,1
26,7,"47",-0.00557584747895646,0.970127365311837,3,1
27,7,"47",-0.00557584747895646,0.970127365311837,3,1
28,7,"47",-0.00557584747895646,0.970127365311837,3,1
29,7,"47",-0.00557584747895646,0.970127365311837,3,1
30,7,"47",-0.00557584747895646,0.970127365311837,3,1
1,8,"47",0.00233357260273113,0.970919268189576,3,1
2,8,"47",0.00233357260273113,0.970919268189576,3,1
3,8,"47",0.00233357260273113,0.970919268189576,3,0
4,8,"47",0.00233357260273113,0.970919268189576,3,1
5,8,"47",0.00233357260273113,0.970919268189576,3,1
6,8,"47",0.00233357260273113,0.970919268189576,3,1
8,8,"47",0.00233357260273113,0.970919268189576,3,1
9,8,"47",0.00233357260273113,0.970919268189576,3,1
10,8,"47",0.00233357260273113,0.970919268189576,3,1
11,8,"47",0.00233357260273113,0.970919268189576,3,1
12,8,"47",0.00233357260273113,0.970919268189576,3,1
13,8,"47",0.00233357260273113,0.970919268189576,3,1
14,8,"47",0.00233357260273113,0.970919268189576,3,1
15,8,"47",0.00233357260273113,0.970919268189576,3,1
16,8,"47",0.00233357260273113,0.970919268189576,3,1
17,8,"47",0.00233357260273113,0.970919268189576,3,1
18,8,"47",0.00233357260273113,0.970919268189576,3,1
19,8,"47",0.00233357260273113,0.970919268189576,3,1
20,8,"47",0.00233357260273113,0.970919268189576,3,1
21,8,"47",0.00233357260273113,0.970919268189576,3,1
22,8,"47",0.00233357260273113,0.970919268189576,3,1
23,8,"47",0.00233357260273113,0.970919268189576,3,1
24,8,"47",0.00233357260273113,0.970919268189576,3,1
25,8,"47",0.00233357260273113,0.970919268189576,3,1
26,8,"47",0.00233357260273113,0.970919268189576,3,1
27,8,"47",0.00233357260273113,0.970919268189576,3,1
28,8,"47",0.00233357260273113,0.970919268189576,3,1
29,8,"47",0.00233357260273113,0.970919268189576,3,1
30,8,"47",0.00233357260273113,0.970919268189576,3,1
1,9,"47",-0.00128258589793856,0.970559771947678,3,1
2,9,"47",-0.00128258589793856,0.970559771947678,3,1
3,9,"47",-0.00128258589793856,0.970559771947678,3,0
4,9,"47",-0.00128258589793856,0.970559771947678,3,1
5,9,"47",-0.00128258589793856,0.970559771947678,3,1
6,9,"47",-0.00128258589793856,0.970559771947678,3,1
8,9,"47",-0.00128258589793856,0.970559771947678,3,1
9,9,"47",-0.00128258589793856,0.970559771947678,3,1
10,9,"47",-0.00128258589793856,0.970559771947678,3,1
11,9,"47",-0.00128258589793856,0.970559771947678,3,1
12,9,"47",-0.00128258589793856,0.970559771947678,3,1
13,9,"47",-0.00128258589793856,0.970559771947678,3,1
14,9,"47",-0.00128258589793856,0.970559771947678,3,1
15,9,"47",-0.00128258589793856,0.970559771947678,3,1
16,9,"47",-0.00128258589793856,0.970559771947678,3,1
17,9,"47",-0.00128258589793856,0.970559771947678,3,1
18,9,"47",-0.00128258589793856,0.970559771947678,3,1
19,9,"47",-0.00128258589793856,0.970559771947678,3,1
20,9,"47",-0.00128258589793856,0.970559771947678,3,1
21,9,"47",-0.00128258589793856,0.970559771947678,3,1
22,9,"47",-0.00128258589793856,0.970559771947678,3,1
23,9,"47",-0.00128258589793856,0.970559771947678,3,1
24,9,"47",-0.00128258589793856,0.970559771947678,3,1
25,9,"47",-0.00128258589793856,0.970559771947678,3,1
26,9,"47",-0.00128258589793856,0.970559771947678,3,1
27,9,"47",-0.00128258589793856,0.970559771947678,3,1
28,9,"47",-0.00128258589793856,0.970559771947678,3,1
29,9,"47",-0.00128258589793856,0.970559771947678,3,1
30,9,"47",-0.00128258589793856,0.970559771947678,3,1
1,10,"47",0.00747579512408272,0.971423151976966,4,0
2,10,"47",0.00747579512408272,0.971423151976966,4,1
4,10,"47",0.00747579512408272,0.971423151976966,4,1
5,10,"47",0.00747579512408272,0.971423151976966,4,1
6,10,"47",0.00747579512408272,0.971423151976966,4,1
8,10,"47",0.00747579512408272,0.971423151976966,4,1
9,10,"47",0.00747579512408272,0.971423151976966,4,1
10,10,"47",0.00747579512408272,0.971423151976966,4,1
11,10,"47",0.00747579512408272,0.971423151976966,4,1
12,10,"47",0.00747579512408272,0.971423151976966,4,1
13,10,"47",0.00747579512408272,0.971423151976966,4,1
14,10,"47",0.00747579512408272,0.971423151976966,4,1
15,10,"47",0.00747579512408272,0.971423151976966,4,1
16,10,"47",0.00747579512408272,0.971423151976966,4,1
17,10,"47",0.00747579512408272,0.971423151976966,4,1
18,10,"47",0.00747579512408272,0.971423151976966,4,1
19,10,"47",0.00747579512408272,0.971423151976966,4,1
20,10,"47",0.00747579512408272,0.971423151976966,4,1
21,10,"47",0.00747579512408272,0.971423151976966,4,1
22,10,"47",0.00747579512408272,0.971423151976966,4,0
23,10,"47",0.00747579512408272,0.971423151976966,4,1
24,10,"47",0.00747579512408272,0.971423151976966,4,1
25,10,"47",0.00747579512408272,0.971423151976966,4,1
26,10,"47",0.00747579512408272,0.971423151976966,4,1
27,10,"47",0.00747579512408272,0.971423151976966,4,0
28,10,"47",0.00747579512408272,0.971423151976966,4,1
29,10,"47",0.00747579512408272,0.971423151976966,4,1
30,10,"47",0.00747579512408272,0.971423151976966,4,1
1,11,"47",-0.00532762774719629,0.970152532184902,4,0
2,11,"47",-0.00532762774719629,0.970152532184902,4,1
4,11,"47",-0.00532762774719629,0.970152532184902,4,1
5,11,"47",-0.00532762774719629,0.970152532184902,4,1
6,11,"47",-0.00532762774719629,0.970152532184902,4,1
8,11,"47",-0.00532762774719629,0.970152532184902,4,1
9,11,"47",-0.00532762774719629,0.970152532184902,4,1
10,11,"47",-0.00532762774719629,0.970152532184902,4,1
11,11,"47",-0.00532762774719629,0.970152532184902,4,1
12,11,"47",-0.00532762774719629,0.970152532184902,4,1
13,11,"47",-0.00532762774719629,0.970152532184902,4,1
14,11,"47",-0.00532762774719629,0.970152532184902,4,1
15,11,"47",-0.00532762774719629,0.970152532184902,4,1
16,11,"47",-0.00532762774719629,0.970152532184902,4,1
17,11,"47",-0.00532762774719629,0.970152532184902,4,1
18,11,"47",-0.00532762774719629,0.970152532184902,4,1
19,11,"47",-0.00532762774719629,0.970152532184902,4,1
20,11,"47",-0.00532762774719629,0.970152532184902,4,1
21,11,"47",-0.00532762774719629,0.970152532184902,4,1
22,11,"47",-0.00532762774719629,0.970152532184902,4,0
23,11,"47",-0.00532762774719629,0.970152532184902,4,1
24,11,"47",-0.00532762774719629,0.970152532184902,4,1
25,11,"47",-0.00532762774719629,0.970152532184902,4,1
26,11,"47",-0.00532762774719629,0.970152532184902,4,1
27,11,"47",-0.00532762774719629,0.970152532184902,4,0
28,11,"47",-0.00532762774719629,0.970152532184902,4,1
29,11,"47",-0.00532762774719629,0.970152532184902,4,1
30,11,"47",-0.00532762774719629,0.970152532184902,4,1
1,12,"47",-0.0249697076220631,0.968096190294774,4,0
2,12,"47",-0.0249697076220631,0.968096190294774,4,1
4,12,"47",-0.0249697076220631,0.968096190294774,4,1
5,12,"47",-0.0249697076220631,0.968096190294774,4,1
6,12,"47",-0.0249697076220631,0.968096190294774,4,1
8,12,"47",-0.0249697076220631,0.968096190294774,4,1
9,12,"47",-0.0249697076220631,0.968096190294774,4,1
10,12,"47",-0.0249697076220631,0.968096190294774,4,1
11,12,"47",-0.0249697076220631,0.968096190294774,4,1
12,12,"47",-0.0249697076220631,0.968096190294774,4,1
13,12,"47",-0.0249697076220631,0.968096190294774,4,1
14,12,"47",-0.0249697076220631,0.968096190294774,4,1
15,12,"47",-0.0249697076220631,0.968096190294774,4,1
16,12,"47",-0.0249697076220631,0.968096190294774,4,1
17,12,"47",-0.0249697076220631,0.968096190294774,4,1
18,12,"47",-0.0249697076220631,0.968096190294774,4,1
19,12,"47",-0.0249697076220631,0.968096190294774,4,1
20,12,"47",-0.0249697076220631,0.968096190294774,4,1
21,12,"47",-0.0249697076220631,0.968096190294774,4,1
22,12,"47",-0.0249697076220631,0.968096190294774,4,0
23,12,"47",-0.0249697076220631,0.968096190294774,4,1
24,12,"47",-0.0249697076220631,0.968096190294774,4,1
25,12,"47",-0.0249697076220631,0.968096190294774,4,1
26,12,"47",-0.0249697076220631,0.968096190294774,4,1
27,12,"47",-0.0249697076220631,0.968096190294774,4,0
28,12,"47",-0.0249697076220631,0.968096190294774,4,1
29,12,"47",-0.0249697076220631,0.968096190294774,4,1
30,12,"47",-0.0249697076220631,0.968096190294774,4,1
2,13,"47",0.00201243981183905,0.970887516193305,5,1
4,13,"47",0.00201243981183905,0.970887516193305,5,1
5,13,"47",0.00201243981183905,0.970887516193305,5,1
6,13,"47",0.00201243981183905,0.970887516193305,5,1
8,13,"47",0.00201243981183905,0.970887516193305,5,1
9,13,"47",0.00201243981183905,0.970887516193305,5,1
10,13,"47",0.00201243981183905,0.970887516193305,5,1
11,13,"47",0.00201243981183905,0.970887516193305,5,1
12,13,"47",0.00201243981183905,0.970887516193305,5,1
13,13,"47",0.00201243981183905,0.970887516193305,5,1
14,13,"47",0.00201243981183905,0.970887516193305,5,1
15,13,"47",0.00201243981183905,0.970887516193305,5,1
16,13,"47",0.00201243981183905,0.970887516193305,5,1
17,13,"47",0.00201243981183905,0.970887516193305,5,1
18,13,"47",0.00201243981183905,0.970887516193305,5,1
19,13,"47",0.00201243981183905,0.970887516193305,5,0
20,13,"47",0.00201243981183905,0.970887516193305,5,1
21,13,"47",0.00201243981183905,0.970887516193305,5,1
23,13,"47",0.00201243981183905,0.970887516193305,5,1
24,13,"47",0.00201243981183905,0.970887516193305,5,1
25,13,"47",0.00201243981183905,0.970887516193305,5,1
26,13,"47",0.00201243981183905,0.970887516193305,5,0
28,13,"47",0.00201243981183905,0.970887516193305,5,1
29,13,"47",0.00201243981183905,0.970887516193305,5,1
30,13,"47",0.00201243981183905,0.970887516193305,5,1
2,14,"47",-0.0109376351991935,0.969578689691543,5,1
4,14,"47",-0.0109376351991935,0.969578689691543,5,1
5,14,"47",-0.0109376351991935,0.969578689691543,5,1
6,14,"47",-0.0109376351991935,0.969578689691543,5,1
8,14,"47",-0.0109376351991935,0.969578689691543,5,1
9,14,"47",-0.0109376351991935,0.969578689691543,5,1
10,14,"47",-0.0109376351991935,0.969578689691543,5,1
11,14,"47",-0.0109376351991935,0.969578689691543,5,1
12,14,"47",-0.0109376351991935,0.969578689691543,5,1
13,14,"47",-0.0109376351991935,0.969578689691543,5,1
14,14,"47",-0.0109376351991935,0.969578689691543,5,1
15,14,"47",-0.0109376351991935,0.969578689691543,5,1
16,14,"47",-0.0109376351991935,0.969578689691543,5,1
17,14,"47",-0.0109376351991935,0.969578689691543,5,1
18,14,"47",-0.0109376351991935,0.969578689691543,5,1
19,14,"47",-0.0109376351991935,0.969578689691543,5,0
20,14,"47",-0.0109376351991935,0.969578689691543,5,1
21,14,"47",-0.0109376351991935,0.969578689691543,5,1
23,14,"47",-0.0109376351991935,0.969578689691543,5,1
24,14,"47",-0.0109376351991935,0.969578689691543,5,1
25,14,"47",-0.0109376351991935,0.969578689691543,5,1
26,14,"47",-0.0109376351991935,0.969578689691543,5,0
28,14,"47",-0.0109376351991935,0.969578689691543,5,1
29,14,"47",-0.0109376351991935,0.969578689691543,5,1
30,14,"47",-0.0109376351991935,0.969578689691543,5,1
2,15,"47",0.00181975465664607,0.970868448313715,5,1
4,15,"47",0.00181975465664607,0.970868448313715,5,1
5,15,"47",0.00181975465664607,0.970868448313715,5,1
6,15,"47",0.00181975465664607,0.970868448313715,5,1
8,15,"47",0.00181975465664607,0.970868448313715,5,1
9,15,"47",0.00181975465664607,0.970868448313715,5,1
10,15,"47",0.00181975465664607,0.970868448313715,5,1
11,15,"47",0.00181975465664607,0.970868448313715,5,1
12,15,"47",0.00181975465664607,0.970868448313715,5,1
13,15,"47",0.00181975465664607,0.970868448313715,5,1
14,15,"47",0.00181975465664607,0.970868448313715,5,1
15,15,"47",0.00181975465664607,0.970868448313715,5,1
16,15,"47",0.00181975465664607,0.970868448313715,5,1
17,15,"47",0.00181975465664607,0.970868448313715,5,1
18,15,"47",0.00181975465664607,0.970868448313715,5,1
19,15,"47",0.00181975465664607,0.970868448313715,5,0
20,15,"47",0.00181975465664607,0.970868448313715,5,1
21,15,"47",0.00181975465664607,0.970868448313715,5,1
23,15,"47",0.00181975465664607,0.970868448313715,5,1
24,15,"47",0.00181975465664607,0.970868448313715,5,1
25,15,"47",0.00181975465664607,0.970868448313715,5,1
26,15,"47",0.00181975465664607,0.970868448313715,5,0
28,15,"47",0.00181975465664607,0.970868448313715,5,1
29,15,"47",0.00181975465664607,0.970868448313715,5,1
30,15,"47",0.00181975465664607,0.970868448313715,5,1
2,16,"47",-0.00974091208872132,0.969701991292453,6,1
4,16,"47",-0.00974091208872132,0.969701991292453,6,1
5,16,"47",-0.00974091208872132,0.969701991292453,6,0
6,16,"47",-0.00974091208872132,0.969701991292453,6,1
8,16,"47",-0.00974091208872132,0.969701991292453,6,1
9,16,"47",-0.00974091208872132,0.969701991292453,6,1
10,16,"47",-0.00974091208872132,0.969701991292453,6,1
11,16,"47",-0.00974091208872132,0.969701991292453,6,0
12,16,"47",-0.00974091208872132,0.969701991292453,6,1
13,16,"47",-0.00974091208872132,0.969701991292453,6,1
14,16,"47",-0.00974091208872132,0.969701991292453,6,1
15,16,"47",-0.00974091208872132,0.969701991292453,6,1
16,16,"47",-0.00974091208872132,0.969701991292453,6,1
17,16,"47",-0.00974091208872132,0.969701991292453,6,1
18,16,"47",-0.00974091208872132,0.969701991292453,6,1
20,16,"47",-0.00974091208872132,0.969701991292453,6,1
21,16,"47",-0.00974091208872132,0.969701991292453,6,1
23,16,"47",-0.00974091208872132,0.969701991292453,6,0
24,16,"47",-0.00974091208872132,0.969701991292453,6,1
25,16,"47",-0.00974091208872132,0.969701991292453,6,1
28,16,"47",-0.00974091208872132,0.969701991292453,6,1
29,16,"47",-0.00974091208872132,0.969701991292453,6,1
30,16,"47",-0.00974091208872132,0.969701991292453,6,1
2,17,"47",-0.0022614216078515,0.970461723308062,6,1
4,17,"47",-0.0022614216078515,0.970461723308062,6,1
5,17,"47",-0.0022614216078515,0.970461723308062,6,0
6,17,"47",-0.0022614216078515,0.970461723308062,6,1
8,17,"47",-0.0022614216078515,0.970461723308062,6,1
9,17,"47",-0.0022614216078515,0.970461723308062,6,1
10,17,"47",-0.0022614216078515,0.970461723308062,6,1
11,17,"47",-0.0022614216078515,0.970461723308062,6,0
12,17,"47",-0.0022614216078515,0.970461723308062,6,1
13,17,"47",-0.0022614216078515,0.970461723308062,6,1
14,17,"47",-0.0022614216078515,0.970461723308062,6,1
15,17,"47",-0.0022614216078515,0.970461723308062,6,1
16,17,"47",-0.0022614216078515,0.970461723308062,6,1
17,17,"47",-0.0022614216078515,0.970461723308062,6,1
18,17,"47",-0.0022614216078515,0.970461723308062,6,1
20,17,"47",-0.0022614216078515,0.970461723308062,6,1
21,17,"47",-0.0022614216078515,0.970461723308062,6,1
23,17,"47",-0.0022614216078515,0.970461723308062,6,0
24,17,"47",-0.0022614216078515,0.970461723308062,6,1
25,17,"47",-0.0022614216078515,0.970461723308062,6,1
28,17,"47",-0.0022614216078515,0.970461723308062,6,1
29,17,"47",-0.0022614216078515,0.970461723308062,6,1
30,17,"47",-0.0022614216078515,0.970461723308062,6,1
2,18,"47",-0.00562691363722213,0.970122185189611,6,1
4,18,"47",-0.00562691363722213,0.970122185189611,6,1
5,18,"47",-0.00562691363722213,0.970122185189611,6,0
6,18,"47",-0.00562691363722213,0.970122185189611,6,1
8,18,"47",-0.00562691363722213,0.970122185189611,6,1
9,18,"47",-0.00562691363722213,0.970122185189611,6,1
10,18,"47",-0.00562691363722213,0.970122185189611,6,1
11,18,"47",-0.00562691363722213,0.970122185189611,6,0
12,18,"47",-0.00562691363722213,0.970122185189611,6,1
13,18,"47",-0.00562691363722213,0.970122185189611,6,1
14,18,"47",-0.00562691363722213,0.970122185189611,6,1
15,18,"47",-0.00562691363722213,0.970122185189611,6,1
16,18,"47",-0.00562691363722213,0.970122185189611,6,1
17,18,"47",-0.00562691363722213,0.970122185189611,6,1
18,18,"47",-0.00562691363722213,0.970122185189611,6,1
20,18,"47",-0.00562691363722213,0.970122185189611,6,1
21,18,"47",-0.00562691363722213,0.970122185189611,6,1
23,18,"47",-0.00562691363722213,0.970122185189611,6,0
24,18,"47",-0.00562691363722213,0.970122185189611,6,1
25,18,"47",-0.00562691363722213,0.970122185189611,6,1
28,18,"47",-0.00562691363722213,0.970122185189611,6,1
29,18,"47",-0.00562691363722213,0.970122185189611,6,1
